timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      419261	-0.088	0.000	58.485	0.000	0.010
      419271	-0.094	0.000	58.485	0.000	0.004
      419282	0.018	0.000	58.485	0.000	-0.007
      419285	-0.001	0.000	58.485	0.000	0.001
      419289	-0.072	0.000	58.485	0.000	0.006
      419293	-0.083	0.000	58.485	0.000	0.007
      419297	-0.047	0.000	58.485	0.000	-0.008
      419300	0.026	0.000	58.485	0.000	0.012
      419312	0.007	0.000	58.485	0.000	-0.003
      419316	-0.023	0.000	58.485	0.000	0.023
      419319	-0.056	0.000	58.485	0.000	0.001
      419323	-0.001	0.000	58.485	0.000	0.026
      419327	-0.047	0.000	58.485	0.000	0.020
      419331	0.002	0.000	58.485	0.000	0.017
      419335	-0.064	0.000	58.485	0.000	0.009
      419338	-0.124	0.000	58.485	0.000	-0.011
      419342	0.065	0.000	58.485	0.000	0.026
      419354	0.046	0.000	58.485	0.000	0.004
      419358	-0.026	0.000	58.485	0.000	0.026
      419361	-0.009	0.000	58.485	0.000	-0.019
      419365	0.007	0.000	58.485	0.000	-0.003
      419369	-0.056	0.000	58.485	0.000	0.003
      419372	-0.009	0.000	58.485	0.000	-0.012
      419376	-0.113	0.000	58.485	0.000	0.003
      419380	-0.083	0.000	58.485	0.000	0.013
      419384	-0.039	0.000	58.485	0.000	0.005
      419395	-0.039	0.000	58.485	0.000	0.006
      419399	-0.036	0.000	58.485	0.000	0.004
      419403	-0.088	0.000	58.485	0.000	0.014
      419407	0.007	0.000	58.485	0.000	0.028
      419410	-0.036	0.000	58.485	0.000	0.011
      419414	0.010	0.000	58.485	0.000	-0.015
      419418	-0.042	0.000	58.485	0.000	0.015
      419422	0.043	0.000	58.485	0.000	0.015
      419425	-0.036	0.000	58.485	0.000	0.001
      419437	-0.020	0.000	58.485	0.000	0.023
      419441	-0.006	0.000	58.485	0.000	0.021
      419445	-0.012	0.000	58.485	0.000	-0.004
      419448	0.048	0.000	58.485	0.000	0.026
      419452	0.021	0.000	58.485	0.000	-0.013
      419456	-0.031	0.000	58.485	0.000	0.018
      419460	-0.077	0.000	58.485	0.000	0.003
      419463	0.040	0.000	58.485	0.000	0.020
      419467	-0.053	0.000	58.485	0.000	0.020
      419470	-0.116	0.000	58.485	0.000	0.002
      419474	0.018	0.000	58.485	0.000	0.020
      419478	-0.119	0.000	58.485	0.000	0.012
      419481	0.057	0.000	58.485	0.000	0.012
      419485	-0.047	0.000	58.485	0.000	0.001
      419489	0.002	0.000	58.485	0.000	0.027
      419493	-0.094	0.000	58.485	0.000	0.012
      419496	0.013	0.000	58.485	0.000	-0.012
      419500	0.010	0.000	58.485	0.000	-0.001
      419511	-0.042	0.000	58.485	0.000	-0.001
      419515	-0.015	0.000	58.485	0.000	0.013
      419519	0.057	0.000	58.485	0.000	0.008
      419522	-0.064	0.000	58.485	0.000	-0.009
      419526	-0.006	0.000	58.485	0.000	0.013
      419530	-0.006	0.000	58.485	0.000	-0.011
      419534	0.040	0.000	58.485	0.000	-0.009
      419545	-0.036	0.000	58.485	0.000	-0.001
      419549	-0.064	0.000	58.485	0.000	0.011
      419553	-0.034	0.000	58.485	0.000	0.002
      419556	-0.028	0.000	58.485	0.000	0.016
      419560	0.032	0.000	58.485	0.000	0.023
      419564	-0.077	0.000	58.485	0.000	0.007
      419567	-0.004	0.000	58.485	0.000	0.011
      419579	-0.012	0.000	58.485	0.000	-0.017
      419583	-0.102	0.000	58.485	0.000	0.002
      419586	-0.080	0.000	58.485	0.000	0.007
      419590	0.059	0.000	58.485	0.000	-0.007
      419594	-0.091	0.000	58.485	0.000	0.003
      419597	0.007	0.000	58.485	0.000	0.015
      419601	-0.056	0.000	58.485	0.000	0.012
      419613	-0.105	0.000	58.485	0.000	0.009
      419617	-0.047	0.000	58.485	0.000	0.009
      419620	-0.108	0.000	58.485	0.000	0.015
      419624	-0.012	0.000	58.485	0.000	0.022
      419628	0.016	0.000	58.485	0.000	0.002
      419631	-0.113	0.000	58.485	0.000	-0.012
      419635	-0.009	0.000	58.485	0.000	-0.001
      419639	-0.028	0.000	58.485	0.000	-0.001
      419643	-0.034	0.000	58.485	0.000	-0.026
      419647	-0.015	0.000	58.485	0.000	0.004
      419650	-0.001	0.000	58.485	0.000	0.006
      419662	-0.083	0.000	58.485	0.000	0.017
      419666	-0.050	0.000	58.485	0.000	0.013
      419669	0.010	0.000	58.485	0.000	0.007
      419673	-0.083	0.000	58.485	0.000	-0.003
      419677	-0.091	0.000	58.485	0.000	0.003
      419680	-0.050	0.000	58.485	0.000	-0.009
      419684	0.005	0.000	58.485	0.000	-0.012
      419688	0.037	0.000	58.485	0.000	-0.003
      419692	-0.108	0.000	58.485	0.000	0.020
      419695	0.040	0.000	58.485	0.000	0.028
      419706	-0.056	0.000	58.485	0.000	0.030
      419710	-0.001	0.000	58.485	0.000	0.025
      419713	0.002	0.000	58.485	0.000	-0.006
      419717	0.032	0.000	58.485	0.000	-0.015
      419720	0.026	0.000	58.485	0.000	-0.015
      419724	0.002	0.000	58.485	0.000	-0.011
      419728	-0.080	0.000	58.485	0.000	-0.003
      419732	-0.036	0.000	58.485	0.000	0.003
      419735	0.010	0.000	58.485	0.000	0.009
      419739	-0.119	0.000	58.485	0.000	0.015
      419743	0.046	0.000	58.485	0.000	-0.017
      419747	-0.039	0.000	58.485	0.000	0.016
      419750	-0.036	0.000	58.485	0.000	0.026
      419762	0.002	0.000	58.485	0.000	-0.010
      419766	-0.004	0.000	58.485	0.000	0.007
      419769	0.002	0.000	58.485	0.000	-0.015
      419773	-0.047	0.000	58.485	0.000	0.004
      419777	0.021	0.000	58.485	0.000	-0.003
      419780	-0.015	0.000	58.485	0.000	-0.007
      419784	-0.017	0.000	58.485	0.000	0.003
      419788	-0.091	0.000	58.485	0.000	-0.008
      419792	-0.017	0.000	58.485	0.000	-0.001
      419795	-0.034	0.000	58.485	0.000	-0.014
      419799	0.037	0.000	58.485	0.000	-0.020
      419803	-0.039	0.000	58.485	0.000	-0.002
      419806	-0.015	0.000	58.485	0.000	-0.008
      419810	-0.036	0.000	58.485	0.000	0.002
      419814	-0.034	0.000	58.485	0.000	-0.007
      419817	-0.004	0.000	58.485	0.000	0.003
      419821	-0.053	0.000	58.485	0.000	-0.020
      419825	0.002	0.000	58.485	0.000	-0.003
      419828	-0.086	0.000	58.485	0.000	0.017
      419839	-0.132	0.000	58.485	0.000	0.017
      419843	0.043	0.000	58.485	0.000	0.017
      419847	0.046	0.000	58.485	0.000	0.026
      419850	-0.080	0.000	58.485	0.000	0.006
      419862	-0.047	0.000	58.485	0.000	0.009
      419866	0.010	0.000	58.485	0.000	0.007
      419870	-0.064	0.000	58.485	0.000	-0.005
      419873	-0.097	0.000	58.485	0.000	0.005
      419877	-0.045	0.000	58.485	0.000	-0.010
      419881	0.054	0.000	58.485	0.000	0.012
      419884	-0.127	0.000	58.485	0.000	0.015
      419888	-0.075	0.000	58.485	0.000	-0.020
      419892	-0.039	0.000	58.485	0.000	0.011
      419904	-0.099	0.000	58.485	0.000	-0.002
      419907	-0.023	0.000	58.485	0.000	-0.017
      419911	0.032	0.000	58.485	0.000	0.015
      419915	-0.105	0.000	58.485	0.000	-0.019
      419919	-0.001	0.000	58.485	0.000	0.002
      419922	-0.020	0.000	58.485	0.000	-0.016
      419926	-0.031	0.000	58.485	0.000	0.004
      419930	-0.036	0.000	58.485	0.000	-0.013
      419934	-0.113	0.000	58.485	0.000	-0.004
      419937	0.013	0.000	58.485	0.000	0.009
      419941	-0.004	0.000	58.485	0.000	-0.030
      419944	0.051	0.000	58.485	0.000	-0.004
      419948	-0.039	0.000	58.485	0.000	-0.004
      419952	-0.023	0.000	58.485	0.000	0.002
      419956	-0.012	0.000	58.485	0.000	0.028
      419959	0.007	0.000	58.485	0.000	-0.003
      419963	-0.110	0.000	58.485	0.000	0.030
      419967	-0.083	0.000	58.485	0.000	0.010
      419970	-0.075	0.000	58.485	0.000	-0.006
      419974	-0.012	0.000	58.485	0.000	0.019
      419977	-0.006	0.000	58.485	0.000	0.012
      419981	0.010	0.000	58.485	0.000	0.021
      419985	0.002	0.000	58.485	0.000	-0.021
      419989	0.051	0.000	58.485	0.000	0.017
      419992	-0.056	0.000	58.485	0.000	0.005
      420004	0.010	0.000	58.485	0.000	0.012
      420008	-0.045	0.000	58.485	0.000	0.003
      420011	-0.116	0.000	58.485	0.000	0.009
      420015	-0.077	0.000	58.485	0.000	0.012
      420019	0.013	0.000	58.485	0.000	0.015
      420023	-0.012	0.000	58.485	0.000	0.007
      420027	-0.077	0.000	58.485	0.000	0.003
      420030	0.076	0.000	58.485	0.000	0.026
      420034	-0.047	0.000	58.485	0.000	0.019
      420038	-0.067	0.000	58.485	0.000	0.003
      420042	0.007	0.000	58.485	0.000	0.004
      420045	-0.045	0.000	58.485	0.000	0.013
      420049	-0.017	0.000	58.485	0.000	0.015
      420052	-0.020	0.000	58.485	0.000	-0.015
      420056	0.040	0.000	58.485	0.000	0.017
      420060	-0.080	0.000	58.485	0.000	0.005
      420072	-0.001	0.000	58.485	0.000	0.001
      420075	0.018	0.000	58.485	0.000	0.003
      420079	-0.020	0.000	58.485	0.000	-0.015
      420082	-0.116	0.000	58.485	0.000	0.007
      420086	-0.026	0.000	58.485	0.000	-0.007
      420090	-0.108	0.000	58.485	0.000	0.000
      420094	0.007	0.000	58.485	0.000	-0.035
      420097	0.018	0.000	58.485	0.000	-0.007
      420101	0.016	0.000	58.485	0.000	0.004
      420105	-0.088	0.000	58.485	0.000	-0.009
      420109	0.032	0.000	58.485	0.000	-0.015
      420120	0.043	0.000	58.485	0.000	-0.026
      420124	-0.110	0.000	58.485	0.000	-0.003
      420128	0.016	0.000	58.485	0.000	-0.004
      420132	0.018	0.000	58.485	0.000	-0.014
      420135	-0.034	0.000	58.485	0.000	0.001
      420139	-0.028	0.000	58.485	0.000	0.022
      420143	-0.042	0.000	58.485	0.000	0.001
      420155	-0.097	0.000	58.485	0.000	0.005
      420158	-0.028	0.000	58.485	0.000	-0.012
      420161	-0.012	0.000	58.485	0.000	-0.009
      420165	0.010	0.000	58.485	0.000	0.007
      420169	-0.015	0.000	58.485	0.000	-0.013
      420173	-0.017	0.000	58.485	0.000	0.005
      420176	-0.001	0.000	58.485	0.000	0.015
      420180	0.035	0.000	58.485	0.000	0.010
      420184	-0.061	0.000	58.485	0.000	0.022
      420188	-0.064	0.000	58.485	0.000	0.019
      420191	-0.042	0.000	58.485	0.000	0.012
      420195	-0.004	0.000	58.485	0.000	0.005
      420198	0.026	0.000	58.485	0.000	-0.017
      420202	-0.094	0.000	58.485	0.000	-0.003
      420206	-0.045	0.000	58.485	0.000	0.011
      420210	-0.017	0.000	58.485	0.000	0.017
      420213	-0.061	0.000	58.485	0.000	0.007
      420217	0.021	0.000	58.485	0.000	-0.006
      420229	-0.036	0.000	58.485	0.000	0.004
      420232	-0.006	0.000	58.485	0.000	0.011
      420236	-0.036	0.000	58.485	0.000	0.000
      420240	-0.006	0.000	58.485	0.000	-0.019
      420244	0.018	0.000	58.485	0.000	0.005
      420247	-0.064	0.000	58.485	0.000	-0.009
      420251	0.040	0.000	58.485	0.000	-0.010
      420255	0.021	0.000	58.485	0.000	-0.001
      420258	-0.031	0.000	58.485	0.000	-0.009
      420262	-0.083	0.000	58.485	0.000	0.015
      420265	-0.064	0.000	58.485	0.000	0.011
      420269	-0.072	0.000	58.485	0.000	-0.003
      420273	-0.012	0.000	58.485	0.000	0.026
      420277	-0.067	0.000	58.485	0.000	0.017
      420280	-0.069	0.000	58.485	0.000	0.026
      420284	-0.080	0.000	58.485	0.000	-0.009
      420296	-0.077	0.000	58.485	0.000	-0.004
      420299	0.007	0.000	58.485	0.000	0.008
      420303	-0.004	0.000	58.485	0.000	-0.002
      420307	-0.026	0.000	58.485	0.000	0.015
      420311	-0.056	0.000	58.485	0.000	-0.037
      420314	-0.050	0.000	58.485	0.000	-0.002
      420318	-0.077	0.000	58.485	0.000	-0.005
      420322	0.018	0.000	58.485	0.000	-0.009
      420325	0.024	0.000	58.485	0.000	-0.004
      420329	-0.067	0.000	58.485	0.000	0.015
      420333	-0.020	0.000	58.485	0.000	0.014
      420336	-0.050	0.000	58.485	0.000	0.012
      420340	-0.042	0.000	58.485	0.000	-0.027
      420344	-0.072	0.000	58.485	0.000	0.003
      420347	0.007	0.000	58.485	0.000	0.014
      420351	0.040	0.000	58.485	0.000	0.000
      420355	-0.042	0.000	58.485	0.000	0.019
      420359	-0.056	0.000	58.485	0.000	0.013
      420370	0.007	0.000	58.485	0.000	-0.001
      420374	-0.004	0.000	58.485	0.000	0.025
      420378	0.007	0.000	58.485	0.000	-0.003
      420381	-0.099	0.000	58.485	0.000	0.019
      420385	-0.026	0.000	58.485	0.000	0.007
      420389	-0.023	0.000	58.485	0.000	0.006
      420392	0.016	0.000	58.485	0.000	-0.007
      420396	-0.047	0.000	58.485	0.000	0.021
      420400	-0.020	0.000	58.485	0.000	0.008
      420403	0.037	0.000	58.485	0.000	0.009
      420407	-0.004	0.000	58.485	0.000	0.009
      420411	-0.036	0.000	58.485	0.000	0.008
      420414	0.002	0.000	58.485	0.000	-0.003
      420418	0.043	0.000	58.485	0.000	0.009
      420422	-0.108	0.000	58.485	0.000	-0.028
      420425	-0.102	0.000	58.485	0.000	-0.003
      420437	-0.001	0.000	58.485	0.000	-0.012
      420441	-0.023	0.000	58.485	0.000	0.015
      420444	-0.058	0.000	58.485	0.000	0.003
      420448	-0.031	0.000	58.485	0.000	-0.011
      420452	0.029	0.000	58.485	0.000	0.003
      420456	0.057	0.000	58.485	0.000	-0.011
      420459	-0.004	0.000	58.485	0.000	0.004
      420463	-0.086	0.000	58.485	0.000	0.006
      420467	-0.020	0.000	58.485	0.000	-0.005
      420478	-0.028	0.000	58.485	0.000	0.030
      420482	-0.045	0.000	58.485	0.000	0.005
      420485	-0.009	0.000	58.485	0.000	0.007
      420489	-0.001	0.000	58.485	0.000	0.009
      420493	0.037	0.000	58.485	0.000	-0.001
      420505	0.054	0.000	58.485	0.000	0.001
      420509	0.007	0.000	58.485	0.000	-0.004
      420512	-0.004	0.000	58.485	0.000	-0.013
      420516	-0.058	0.000	58.485	0.000	0.005
      420520	-0.069	0.000	58.485	0.000	-0.002
      420523	-0.026	0.000	58.485	0.000	-0.012
      420527	0.032	0.000	58.485	0.000	0.015
      420531	-0.015	0.000	58.485	0.000	0.015
      420534	-0.031	0.000	58.485	0.000	0.016
      420538	-0.058	0.000	58.485	0.000	0.019
      420542	0.002	0.000	58.485	0.000	0.011
      420553	-0.036	0.000	58.485	0.000	0.011
      420557	-0.138	0.000	58.485	0.000	-0.015
      420561	-0.099	0.000	58.485	0.000	0.002
      420564	0.029	0.000	58.485	0.000	0.007
      420568	-0.069	0.000	58.485	0.000	0.003
      420572	-0.061	0.000	58.485	0.000	-0.017
      420575	0.037	0.000	58.485	0.000	-0.007
      420587	0.018	0.000	58.485	0.000	0.013
      420591	-0.012	0.000	58.485	0.000	0.027
      420595	-0.053	0.000	58.485	0.000	0.017
      420598	0.057	0.000	58.485	0.000	0.026
      420602	-0.086	0.000	58.485	0.000	0.001
      420606	-0.034	0.000	58.485	0.000	0.029
      420609	-0.028	0.000	58.485	0.000	0.019
      420613	-0.020	0.000	58.485	0.000	0.027
      420617	-0.020	0.000	58.485	0.000	-0.002
      420629	0.029	0.000	58.485	0.000	0.009
      420632	0.002	0.000	58.485	0.000	0.017
      420636	0.018	0.000	58.485	0.000	0.022
      420640	-0.001	0.000	58.485	0.000	0.013
      420644	-0.028	0.000	58.485	0.000	-0.037
      420647	-0.058	0.000	58.485	0.000	0.000
      420651	-0.020	0.000	58.485	0.000	-0.018
      420655	-0.061	0.000	58.485	0.000	-0.004
      420658	0.024	0.000	58.485	0.000	0.023
      420661	0.018	0.000	58.485	0.000	-0.005
      420665	-0.004	0.000	58.485	0.000	-0.007
      420669	0.018	0.000	58.485	0.000	-0.013
      420673	-0.080	0.000	58.485	0.000	-0.003
      420676	-0.061	0.000	58.485	0.000	-0.008
      420680	0.018	0.000	58.485	0.000	-0.025
      420684	-0.056	0.000	58.485	0.000	-0.023
      420695	0.018	0.000	58.485	0.000	0.020
      420699	-0.020	0.000	58.485	0.000	0.013
      420703	-0.116	0.000	58.485	0.000	0.003
      420706	0.059	0.000	58.485	0.000	0.009
      420710	-0.023	0.000	58.485	0.000	-0.021
      420714	0.046	0.000	58.485	0.000	0.019
      420718	-0.067	0.000	58.485	0.000	0.009
      420721	-0.056	0.000	58.485	0.000	0.000
      420725	-0.053	0.000	58.485	0.000	0.011
      420728	-0.031	0.000	58.485	0.000	0.017
      420732	0.062	0.000	58.485	0.000	0.011
      420736	-0.113	0.000	58.485	0.000	0.011
      420739	-0.047	0.000	58.485	0.000	0.004
      420743	-0.097	0.000	58.485	0.000	0.024
      420747	-0.034	0.000	58.485	0.000	-0.004
      420751	-0.034	0.000	58.485	0.000	0.025
      420754	0.005	0.000	58.485	0.000	0.026
      420758	0.043	0.000	58.485	0.000	0.018
      420761	0.002	0.000	58.485	0.000	0.015
      420765	-0.047	0.000	58.485	0.000	0.000
      420769	-0.001	0.000	58.485	0.000	0.021
      420773	-0.004	0.000	58.485	0.000	0.013
      420776	-0.077	0.000	58.485	0.000	0.030
      420780	0.021	0.000	58.485	0.000	-0.011
      420784	0.010	0.000	58.485	0.000	0.024
      420796	-0.061	0.000	58.485	0.000	0.010
      420799	-0.091	0.000	58.485	0.000	-0.015
      420803	-0.042	0.000	58.485	0.000	-0.009
      420807	-0.091	0.000	58.485	0.000	0.018
      420811	-0.039	0.000	58.485	0.000	0.014
      420815	0.035	0.000	58.485	0.000	0.009
      420818	0.040	0.000	58.485	0.000	-0.021
      420822	-0.064	0.000	58.485	0.000	0.003
      420826	-0.075	0.000	58.485	0.000	-0.002
      420830	-0.067	0.000	58.485	0.000	-0.009
      420833	-0.086	0.000	58.485	0.000	-0.007
      420836	-0.034	0.000	58.485	0.000	0.001
      420840	-0.012	0.000	58.485	0.000	0.018
      420844	-0.072	0.000	58.485	0.000	-0.015
      420847	-0.056	0.000	58.485	0.000	0.015
      420851	-0.077	0.000	58.485	0.000	0.005
      420854	-0.015	0.000	58.485	0.000	-0.018
      420858	0.005	0.000	58.485	0.000	0.004
      420861	-0.058	0.000	58.485	0.000	0.012
      420865	-0.069	0.000	58.485	0.000	-0.002
      420869	0.032	0.000	58.485	0.000	0.005
      420873	-0.113	0.000	58.485	0.000	-0.032
      420876	-0.006	0.000	58.485	0.000	0.015
      420880	0.007	0.000	58.485	0.000	0.013
      420884	-0.001	0.000	58.485	0.000	-0.003
      420895	-0.056	0.000	58.485	0.000	0.020
      420899	0.037	0.000	58.485	0.000	-0.032
      420903	0.032	0.000	58.485	0.000	0.003
      420907	-0.017	0.000	58.485	0.000	-0.007
      420910	-0.102	0.000	58.485	0.000	0.001
      420914	-0.053	0.000	58.485	0.000	0.002
      420918	-0.042	0.000	58.485	0.000	-0.005
      420922	-0.083	0.000	58.485	0.000	0.003
      420925	-0.083	0.000	58.485	0.000	0.000
      420937	-0.099	0.000	58.485	0.000	-0.006
      420949	-0.075	0.000	58.485	0.000	0.020
      420953	0.013	0.000	58.485	0.000	-0.019
      420957	-0.088	0.000	58.485	0.000	0.013
      420960	0.018	0.000	58.485	0.000	0.021
      420964	0.048	0.000	58.485	0.000	-0.009
      420968	0.013	0.000	58.485	0.000	0.015
      420971	-0.083	0.000	58.485	0.000	-0.003
      420975	-0.058	0.000	58.485	0.000	0.007
      420978	0.029	0.000	58.485	0.000	-0.009
      420982	-0.088	0.000	58.485	0.000	-0.014
      420986	0.057	0.000	58.485	0.000	-0.014
      420989	-0.047	0.000	58.485	0.000	0.005
      420993	-0.080	0.000	58.485	0.000	0.002
      420997	-0.088	0.000	58.485	0.000	-0.017
      421001	-0.094	0.000	58.485	0.000	0.005
      421012	0.005	0.000	58.485	0.000	0.013
      421016	0.007	0.000	58.485	0.000	0.003
      421020	0.029	0.000	58.485	0.000	0.005
      421024	-0.006	0.000	58.485	0.000	0.015
      421027	-0.017	0.000	58.485	0.000	-0.004
      421031	-0.023	0.000	58.485	0.000	-0.008
      421035	-0.015	0.000	58.485	0.000	-0.015
      421047	-0.020	0.000	58.485	0.000	0.018
      421050	-0.017	0.000	58.485	0.000	0.014
      421062	0.010	0.000	58.485	0.000	-0.002
      421074	-0.072	0.000	58.485	0.000	0.008
      421078	-0.086	0.000	58.485	0.000	0.023
      421081	-0.004	0.000	58.485	0.000	0.000
      421085	-0.108	0.000	58.485	0.000	0.011
      421089	-0.026	0.000	58.485	0.000	-0.007
      421093	-0.105	0.000	58.485	0.000	-0.021
      421096	0.010	0.000	58.485	0.000	0.002
      421100	-0.149	0.000	58.485	0.000	-0.002
      421103	0.048	0.000	58.485	0.000	0.015
      421107	-0.119	0.000	58.485	0.000	0.019
      421110	-0.039	0.000	58.485	0.000	-0.009
      421114	-0.102	0.000	58.485	0.000	-0.004
