timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      475541	-0.048	0.000	51.176	0.013	-0.009
      475545	0.004	0.000	51.176	0.013	0.009
      475549	0.029	0.000	51.176	0.013	0.011
      475552	0.045	0.000	51.176	0.013	0.009
      475556	0.023	0.000	51.176	0.013	-0.001
      475560	-0.004	0.000	51.176	0.013	-0.006
      475571	-0.067	0.000	51.176	0.013	0.007
      475575	-0.029	0.000	51.176	0.013	0.012
      475579	-0.034	0.000	51.176	0.013	0.002
      475583	0.059	0.000	51.176	0.013	0.017
      475586	-0.021	0.000	51.176	0.013	-0.003
      475590	0.059	0.000	51.176	0.013	0.003
      475594	-0.007	0.000	51.176	0.013	-0.003
      475597	-0.051	0.000	51.176	0.013	-0.007
      475601	0.004	0.000	51.176	0.013	0.013
      475604	-0.026	0.000	51.176	0.013	0.018
      475608	0.042	0.000	51.176	0.013	0.013
      475612	0.042	0.000	51.176	0.013	0.001
      475616	-0.067	0.000	51.176	0.013	-0.009
      475619	0.045	0.000	51.176	0.013	0.003
      475631	-0.023	0.000	51.176	0.013	-0.009
      475635	0.026	0.000	51.176	0.013	-0.006
      475639	0.081	0.000	51.176	0.013	-0.009
      475643	-0.010	0.000	51.176	0.013	-0.002
      475646	0.050	0.000	51.176	0.013	-0.001
      475650	0.023	0.000	51.176	0.013	0.016
      475653	-0.021	0.000	51.176	0.013	0.009
      475657	0.042	0.000	51.176	0.013	0.016
      475661	-0.010	0.000	51.176	0.013	0.004
      475664	0.012	0.000	51.176	0.013	-0.012
      475668	0.056	0.000	51.176	0.013	-0.005
      475680	0.020	0.000	51.176	0.013	0.011
      475684	0.023	0.000	51.176	0.013	0.009
      475687	0.053	0.000	51.176	0.013	0.007
      475691	0.050	0.000	51.176	0.013	0.017
      475695	0.009	0.000	51.176	0.013	0.005
      475699	0.075	0.000	51.176	0.013	-0.007
      475702	-0.092	0.000	51.176	0.013	-0.006
      475714	-0.010	0.000	51.176	0.013	0.006
      475718	0.037	0.000	51.176	0.013	-0.010
      475730	-0.012	0.000	51.176	0.013	0.007
      475734	-0.021	0.000	51.176	0.013	0.011
      475737	0.061	0.000	51.176	0.013	0.010
      475741	-0.021	0.000	51.176	0.013	-0.005
      475745	-0.081	0.000	51.176	0.013	-0.009
      475749	-0.084	0.000	51.176	0.013	-0.001
      475753	0.053	0.000	51.176	0.013	0.015
      475756	0.031	0.000	51.176	0.013	0.017
      475760	0.012	0.000	51.176	0.013	0.005
      475764	0.045	0.000	51.176	0.013	0.009
      475768	0.056	0.000	51.176	0.013	-0.008
      475771	-0.004	0.000	51.176	0.013	-0.011
      475775	0.015	0.000	51.176	0.013	-0.005
      475779	0.040	0.000	51.176	0.013	0.003
      475782	0.012	0.000	51.176	0.013	0.016
      475786	0.012	0.000	51.176	0.013	0.013
      475790	0.015	0.000	51.176	0.013	0.006
      475793	-0.029	0.000	51.176	0.013	-0.007
      475797	0.015	0.000	51.176	0.013	-0.009
      475801	0.050	0.000	51.176	0.013	-0.002
      475804	-0.021	0.000	51.176	0.013	0.017
      475815	-0.012	0.000	51.176	0.013	-0.007
      475819	0.015	0.000	51.176	0.013	-0.004
      475823	0.056	0.000	51.176	0.013	-0.005
      475827	-0.010	0.000	51.176	0.013	-0.009
      475838	-0.026	0.000	51.176	0.013	0.010
      475842	-0.026	0.000	51.176	0.013	-0.007
      475846	0.124	0.000	51.176	0.013	-0.001
      475849	-0.007	0.000	51.176	0.013	0.015
      475853	0.037	0.000	51.176	0.013	0.009
      475857	0.015	0.000	51.176	0.013	-0.008
      475861	-0.051	0.000	51.176	0.013	-0.006
      475864	-0.029	0.000	51.176	0.013	0.006
      475868	0.034	0.000	51.176	0.013	0.004
      475880	-0.015	0.000	51.176	0.013	0.003
      475883	0.015	0.000	51.176	0.013	0.011
      475887	0.004	0.000	51.176	0.013	0.007
      475891	-0.004	0.000	51.176	0.013	0.011
      475895	0.034	0.000	51.176	0.013	-0.013
      475899	-0.010	0.000	51.176	0.013	-0.003
      475902	0.031	0.000	51.176	0.013	0.005
      475906	0.050	0.000	51.176	0.013	-0.006
      475910	0.040	0.000	51.176	0.013	-0.007
      475913	-0.053	0.000	51.176	0.013	-0.006
      475917	-0.021	0.000	51.176	0.013	-0.005
      475921	0.034	0.000	51.176	0.013	0.001
      475924	-0.064	0.000	51.176	0.013	0.004
      475928	-0.007	0.000	51.176	0.013	0.002
      475932	0.015	0.000	51.176	0.013	0.018
      475936	0.015	0.000	51.176	0.013	0.009
      475939	0.040	0.000	51.176	0.013	0.009
      475943	-0.045	0.000	51.176	0.013	-0.005
      475955	-0.023	0.000	51.176	0.013	0.011
      475959	-0.048	0.000	51.176	0.013	0.026
      475962	-0.015	0.000	51.176	0.013	0.015
      475966	-0.002	0.000	51.176	0.013	0.008
      475970	0.059	0.000	51.176	0.013	-0.006
      475974	0.040	0.000	51.176	0.013	0.008
      475977	0.015	0.000	51.176	0.013	0.001
      475981	-0.015	0.000	51.176	0.013	0.009
      475985	-0.059	0.000	51.176	0.013	0.013
      475997	0.037	0.000	51.176	0.013	-0.007
      476000	-0.010	0.000	51.176	0.013	0.015
      476004	0.045	0.000	51.176	0.013	0.018
      476008	-0.037	0.000	51.176	0.013	-0.005
      476012	0.020	0.000	51.176	0.013	0.000
      476015	-0.045	0.000	51.176	0.013	0.003
      476019	-0.010	0.000	51.176	0.013	0.009
      476022	0.029	0.000	51.176	0.013	0.003
      476026	0.034	0.000	51.176	0.013	0.009
      476038	0.064	0.000	51.176	0.013	0.015
      476042	0.064	0.000	51.176	0.013	0.015
      476045	0.042	0.000	51.176	0.013	-0.007
      476049	-0.021	0.000	51.176	0.013	-0.006
      476053	-0.073	0.000	51.176	0.013	0.017
      476056	0.037	0.000	51.176	0.013	0.001
      476060	0.026	0.000	51.176	0.013	0.014
      476064	0.053	0.000	51.176	0.013	0.009
      476068	-0.037	0.000	51.176	0.013	-0.007
      476071	0.042	0.000	51.176	0.013	0.007
      476075	-0.012	0.000	51.176	0.013	-0.001
      476078	0.053	0.000	51.176	0.013	-0.006
      476082	0.018	0.000	51.176	0.013	0.017
      476086	0.026	0.000	51.176	0.013	0.013
      476090	-0.004	0.000	51.176	0.013	0.009
      476093	-0.032	0.000	51.176	0.013	0.013
      476105	-0.045	0.000	51.176	0.013	-0.013
      476109	0.067	0.000	51.176	0.013	0.006
      476112	0.059	0.000	51.176	0.013	0.022
      476116	0.029	0.000	51.176	0.013	0.001
      476120	-0.015	0.000	51.176	0.013	-0.009
      476124	0.004	0.000	51.176	0.013	-0.008
      476128	0.009	0.000	51.176	0.013	-0.005
      476131	-0.007	0.000	51.176	0.013	0.013
      476135	-0.023	0.000	51.176	0.013	0.021
      476139	-0.043	0.000	51.176	0.013	0.008
      476143	-0.023	0.000	51.176	0.013	0.007
      476146	0.009	0.000	51.176	0.013	0.006
      476157	-0.037	0.000	51.176	0.013	0.022
      476161	-0.086	0.000	51.176	0.013	0.012
      476165	0.031	0.000	51.176	0.013	0.017
      476168	0.034	0.000	51.176	0.013	0.021
      476172	-0.004	0.000	51.176	0.013	0.006
      476176	0.009	0.000	51.176	0.013	0.007
      476179	0.004	0.000	51.176	0.013	0.011
      476183	0.045	0.000	51.176	0.013	0.005
      476187	0.012	0.000	51.176	0.013	0.001
      476190	0.050	0.000	51.176	0.013	-0.003
      476194	-0.026	0.000	51.176	0.013	-0.014
      476198	-0.045	0.000	51.176	0.013	0.005
      476202	0.031	0.000	51.176	0.013	0.006
      476205	0.122	0.000	51.176	0.013	0.001
      476209	0.053	0.000	51.176	0.013	0.005
      476212	0.004	0.000	51.176	0.013	-0.003
      476216	0.029	0.000	51.176	0.013	0.014
      476220	-0.067	0.000	51.176	0.013	0.009
      476224	0.009	0.000	51.176	0.013	0.013
      476227	0.001	0.000	51.176	0.013	-0.004
      476231	0.050	0.000	51.176	0.013	-0.006
      476235	-0.032	0.000	51.176	0.013	0.002
      476246	0.029	0.000	51.176	0.013	0.018
      476250	-0.026	0.000	51.176	0.013	0.007
      476254	0.031	0.000	51.176	0.013	0.003
      476258	0.061	0.000	51.176	0.013	0.008
      476262	0.004	0.000	51.176	0.013	-0.005
      476265	0.050	0.000	51.176	0.013	-0.004
      476269	0.050	0.000	51.176	0.013	0.008
      476281	-0.034	0.000	51.176	0.013	-0.003
      476285	0.105	0.000	51.176	0.013	-0.005
      476296	-0.007	0.000	51.176	0.013	-0.010
      476300	0.072	0.000	51.176	0.013	0.015
      476304	-0.094	0.000	51.176	0.013	0.005
      476308	-0.084	0.000	51.176	0.013	0.015
      476312	-0.029	0.000	51.176	0.013	0.019
      476315	0.034	0.000	51.176	0.013	-0.006
      476319	0.042	0.000	51.176	0.013	0.009
      476323	0.075	0.000	51.176	0.013	-0.010
      476327	-0.007	0.000	51.176	0.013	0.007
      476338	-0.053	0.000	51.176	0.013	-0.007
      476342	0.015	0.000	51.176	0.013	0.003
      476346	-0.067	0.000	51.176	0.013	-0.005
      476349	0.018	0.000	51.176	0.013	0.002
      476353	0.009	0.000	51.176	0.013	0.016
      476357	-0.056	0.000	51.176	0.013	-0.006
      476361	0.040	0.000	51.176	0.013	-0.005
      476373	0.012	0.000	51.176	0.013	0.009
      476376	0.053	0.000	51.176	0.013	-0.008
      476388	0.007	0.000	51.176	0.013	0.005
      476400	0.004	0.000	51.176	0.013	-0.005
      476404	0.004	0.000	51.176	0.013	-0.003
      476407	-0.062	0.000	51.176	0.013	0.012
      476411	-0.007	0.000	51.176	0.013	0.015
      476415	0.015	0.000	51.176	0.013	-0.004
      476419	-0.012	0.000	51.176	0.013	0.004
      476423	-0.051	0.000	51.176	0.013	0.008
      476426	-0.007	0.000	51.176	0.013	0.002
      476438	-0.043	0.000	51.176	0.013	0.015
      476441	0.042	0.000	51.176	0.013	0.009
      476445	0.001	0.000	51.176	0.013	-0.009
      476449	0.029	0.000	51.176	0.013	0.001
      476453	-0.032	0.000	51.176	0.013	0.009
      476456	-0.021	0.000	51.176	0.013	0.015
      476460	-0.021	0.000	51.176	0.013	0.009
      476471	0.034	0.000	51.176	0.013	0.005
      476475	0.053	0.000	51.176	0.013	0.026
      476479	-0.015	0.000	51.176	0.013	-0.001
      476483	0.045	0.000	51.176	0.013	-0.003
      476487	0.029	0.000	51.176	0.013	0.017
      476490	0.108	0.000	51.176	0.013	0.013
      476494	-0.018	0.000	51.176	0.013	0.011
      476506	-0.026	0.000	51.176	0.013	0.010
      476510	-0.051	0.000	51.176	0.013	0.002
      476521	0.015	0.000	51.176	0.013	0.011
      476525	0.023	0.000	51.176	0.013	-0.008
      476529	-0.004	0.000	51.176	0.013	-0.006
      476532	-0.097	0.000	51.176	0.013	-0.002
      476536	0.056	0.000	51.176	0.013	0.013
      476540	-0.053	0.000	51.176	0.013	0.003
      476544	0.050	0.000	51.176	0.013	-0.003
      476547	-0.007	0.000	51.176	0.013	-0.007
      476551	0.009	0.000	51.176	0.013	-0.004
      476554	-0.034	0.000	51.176	0.013	-0.002
      476558	-0.015	0.000	51.176	0.013	-0.005
      476562	-0.032	0.000	51.176	0.013	0.000
      476566	-0.029	0.000	51.176	0.013	0.010
      476569	0.040	0.000	51.176	0.013	0.011
      476573	0.020	0.000	51.176	0.013	-0.005
      476577	0.026	0.000	51.176	0.013	0.003
      476581	0.042	0.000	51.176	0.013	0.017
      476584	-0.004	0.000	51.176	0.013	-0.008
      476588	-0.023	0.000	51.176	0.013	-0.010
      476591	-0.037	0.000	51.176	0.013	0.013
      476595	0.007	0.000	51.176	0.013	0.022
      476599	0.124	0.000	51.176	0.013	0.013
      476602	-0.078	0.000	51.176	0.013	0.017
      476606	-0.040	0.000	51.176	0.013	-0.003
      476610	0.037	0.000	51.176	0.013	-0.005
      476621	0.015	0.000	51.176	0.013	0.013
      476625	0.089	0.000	51.176	0.013	0.017
      476629	-0.023	0.000	51.176	0.013	-0.003
      476633	-0.051	0.000	51.176	0.013	-0.007
      476637	0.023	0.000	51.176	0.013	0.011
      476640	-0.056	0.000	51.176	0.013	0.020
      476644	-0.023	0.000	51.176	0.013	0.009
      476648	0.034	0.000	51.176	0.013	0.015
      476652	0.045	0.000	51.176	0.013	-0.007
      476655	-0.045	0.000	51.176	0.013	0.008
      476659	0.007	0.000	51.176	0.013	-0.005
      476662	-0.023	0.000	51.176	0.013	0.005
      476666	0.031	0.000	51.176	0.013	0.018
      476670	0.031	0.000	51.176	0.013	0.001
      476674	-0.012	0.000	51.176	0.013	-0.009
      476677	0.124	0.000	51.176	0.013	-0.009
      476681	0.020	0.000	51.176	0.013	0.006
      476685	0.026	0.000	51.176	0.013	0.013
      476696	0.029	0.000	51.176	0.013	0.016
      476700	-0.029	0.000	51.176	0.013	0.011
      476704	-0.015	0.000	51.176	0.013	-0.005
      476708	0.029	0.000	51.176	0.013	-0.005
      476712	-0.062	0.000	51.176	0.013	0.017
      476715	-0.062	0.000	51.176	0.013	0.001
      476719	0.042	0.000	51.176	0.013	0.007
      476723	-0.064	0.000	51.176	0.013	0.005
      476727	0.056	0.000	51.176	0.013	-0.007
      476731	0.020	0.000	51.176	0.013	0.008
      476734	0.004	0.000	51.176	0.013	0.003
      476738	0.029	0.000	51.176	0.013	0.005
      476741	0.018	0.000	51.176	0.013	0.013
      476745	-0.070	0.000	51.176	0.013	0.015
      476749	0.020	0.000	51.176	0.013	-0.010
      476752	0.037	0.000	51.176	0.013	-0.007
      476756	-0.048	0.000	51.176	0.013	0.003
      476760	-0.007	0.000	51.176	0.013	0.007
      476772	0.100	0.000	51.176	0.013	0.003
      476775	0.053	0.000	51.176	0.013	-0.012
      476779	-0.037	0.000	51.176	0.013	-0.009
      476783	0.023	0.000	51.176	0.013	0.007
      476787	-0.073	0.000	51.176	0.013	0.001
      476790	0.130	0.000	51.176	0.013	-0.003
      476794	0.111	0.000	51.176	0.013	-0.010
      476798	0.042	0.000	51.176	0.013	-0.001
      476801	0.012	0.000	51.176	0.013	0.022
      476813	-0.023	0.000	51.176	0.013	0.017
      476817	-0.043	0.000	51.176	0.013	0.003
      476820	0.029	0.000	51.176	0.013	-0.001
      476824	0.015	0.000	51.176	0.013	0.007
      476828	0.040	0.000	51.176	0.013	0.009
      476832	0.040	0.000	51.176	0.013	0.012
      476835	0.056	0.000	51.176	0.013	0.000
      476839	0.105	0.000	51.176	0.013	-0.007
      476843	0.031	0.000	51.176	0.013	0.014
      476846	0.031	0.000	51.176	0.013	0.017
      476850	-0.059	0.000	51.176	0.013	0.004
      476853	-0.015	0.000	51.176	0.013	0.001
      476857	-0.007	0.000	51.176	0.013	-0.009
      476861	-0.029	0.000	51.176	0.013	-0.010
      476865	0.064	0.000	51.176	0.013	-0.003
      476868	-0.023	0.000	51.176	0.013	-0.008
      476872	0.020	0.000	51.176	0.013	0.005
      476876	-0.059	0.000	51.176	0.013	0.019
      476879	-0.029	0.000	51.176	0.013	0.022
      476883	0.037	0.000	51.176	0.013	0.009
      476887	-0.040	0.000	51.176	0.013	-0.003
      476890	0.042	0.000	51.176	0.013	0.009
      476894	-0.023	0.000	51.176	0.013	0.005
      476897	-0.043	0.000	51.176	0.013	-0.005
      476900	0.012	0.000	51.176	0.013	0.013
      476904	0.029	0.000	51.176	0.013	-0.011
      476908	0.015	0.000	51.176	0.013	-0.001
      476912	0.009	0.000	51.176	0.013	-0.001
      476916	0.094	0.000	51.176	0.013	0.001
      476919	-0.075	0.000	51.176	0.013	0.008
      476923	0.061	0.000	51.176	0.013	0.008
      476927	-0.048	0.000	51.176	0.013	0.012
      476931	0.001	0.000	51.176	0.013	0.006
      476934	0.012	0.000	51.176	0.013	0.015
      476938	-0.010	0.000	51.176	0.013	0.005
      476941	-0.062	0.000	51.176	0.013	-0.003
      476945	-0.075	0.000	51.176	0.013	0.007
      476949	-0.040	0.000	51.176	0.013	0.013
      476952	-0.021	0.000	51.176	0.013	0.005
      476956	0.029	0.000	51.176	0.013	0.014
      476960	-0.053	0.000	51.176	0.013	0.001
      476972	-0.002	0.000	51.176	0.013	-0.009
      476975	-0.043	0.000	51.176	0.013	-0.009
      476979	0.034	0.000	51.176	0.013	0.005
      476983	0.029	0.000	51.176	0.013	0.023
      476987	-0.015	0.000	51.176	0.013	-0.003
      476990	0.130	0.000	51.176	0.013	-0.005
      476994	-0.094	0.000	51.176	0.013	0.000
      476998	0.023	0.000	51.176	0.013	0.002
      477002	-0.021	0.000	51.176	0.013	0.007
      477013	0.009	0.000	51.176	0.013	-0.003
      477017	0.053	0.000	51.176	0.013	0.007
      477021	-0.018	0.000	51.176	0.013	0.001
      477024	0.040	0.000	51.176	0.013	0.012
      477028	-0.012	0.000	51.176	0.013	0.001
      477032	-0.015	0.000	51.176	0.013	-0.007
      477036	-0.062	0.000	51.176	0.013	0.001
      477039	-0.021	0.000	51.176	0.013	-0.006
      477043	0.100	0.000	51.176	0.013	0.003
      477047	0.094	0.000	51.176	0.013	0.005
      477051	0.081	0.000	51.176	0.013	0.005
      477055	0.037	0.000	51.176	0.013	0.003
      477059	-0.015	0.000	51.176	0.013	0.013
      477062	0.042	0.000	51.176	0.013	-0.002
      477065	0.152	0.000	51.176	0.013	0.009
      477068	-0.037	0.000	51.176	0.013	0.001
      477071	0.004	0.000	51.176	0.013	-0.001
      477075	0.029	0.000	51.176	0.013	0.000
      477079	0.064	0.000	51.176	0.013	-0.010
      477082	-0.043	0.000	51.176	0.013	0.018
      477086	-0.064	0.000	51.176	0.013	0.003
      477090	-0.007	0.000	51.176	0.013	0.006
      477094	-0.089	0.000	51.176	0.013	0.007
      477097	-0.051	0.000	51.176	0.013	-0.007
      477101	0.031	0.000	51.176	0.013	0.014
      477113	-0.032	0.000	51.176	0.013	0.011
      477116	-0.007	0.000	51.176	0.013	0.019
      477120	0.026	0.000	51.176	0.013	0.009
      477124	-0.045	0.000	51.176	0.013	-0.009
      477127	0.001	0.000	51.176	0.013	-0.004
      477131	-0.002	0.000	51.176	0.013	0.005
      477135	0.037	0.000	51.176	0.013	0.016
      477139	-0.015	0.000	51.176	0.013	0.009
      477142	0.026	0.000	51.176	0.013	0.013
      477146	-0.010	0.000	51.176	0.013	-0.004
      477150	-0.002	0.000	51.176	0.013	0.007
      477153	-0.048	0.000	51.176	0.013	0.009
      477157	0.031	0.000	51.176	0.013	0.005
      477161	0.048	0.000	51.176	0.013	0.020
      477165	0.026	0.000	51.176	0.013	-0.002
      477168	0.050	0.000	51.176	0.013	-0.005
      477172	-0.062	0.000	51.176	0.013	0.008
      477175	0.029	0.000	51.176	0.013	-0.011
      477179	0.070	0.000	51.176	0.013	0.003
      477183	-0.059	0.000	51.176	0.013	0.015
      477187	0.001	0.000	51.176	0.013	-0.012
      477190	0.007	0.000	51.176	0.013	0.009
      477194	-0.070	0.000	51.176	0.013	0.018
      477198	0.045	0.000	51.176	0.013	0.002
      477201	0.048	0.000	51.176	0.013	0.011
      477213	-0.053	0.000	51.176	0.013	0.001
      477217	0.031	0.000	51.176	0.013	0.012
      477220	-0.089	0.000	51.176	0.013	0.009
      477224	-0.092	0.000	51.176	0.013	0.009
      477228	-0.040	0.000	51.176	0.013	-0.009
      477232	0.089	0.000	51.176	0.013	-0.003
      477235	-0.018	0.000	51.176	0.013	0.001
      477247	-0.015	0.000	51.176	0.013	-0.007
      477251	0.053	0.000	51.176	0.013	-0.003
      477254	0.064	0.000	51.176	0.013	0.006
      477258	-0.021	0.000	51.176	0.013	0.013
      477262	0.053	0.000	51.176	0.013	0.011
      477265	0.042	0.000	51.176	0.013	-0.004
      477269	-0.034	0.000	51.176	0.013	-0.007
      477273	0.029	0.000	51.176	0.013	-0.009
      477277	-0.048	0.000	51.176	0.013	0.000
      477280	0.042	0.000	51.176	0.013	0.000
      477284	-0.037	0.000	51.176	0.013	0.003
      477288	0.012	0.000	51.176	0.013	-0.005
      477291	0.001	0.000	51.176	0.013	0.000
      477295	-0.015	0.000	51.176	0.013	0.009
      477299	-0.059	0.000	51.176	0.013	0.017
      477302	0.001	0.000	51.176	0.013	0.019
      477306	0.064	0.000	51.176	0.013	-0.006
      477310	-0.056	0.000	51.176	0.013	-0.003
      477313	-0.010	0.000	51.176	0.013	-0.006
      477317	0.034	0.000	51.176	0.013	-0.002
      477321	0.040	0.000	51.176	0.013	0.011
      477324	0.009	0.000	51.176	0.013	0.009
      477328	-0.045	0.000	51.176	0.013	0.008
      477332	0.061	0.000	51.176	0.013	0.003
      477336	0.026	0.000	51.176	0.013	-0.007
      477339	0.015	0.000	51.176	0.013	-0.001
      477343	0.045	0.000	51.176	0.013	0.021
      477346	-0.043	0.000	51.176	0.013	0.019
      477350	0.029	0.000	51.176	0.013	0.000
      477354	0.015	0.000	51.176	0.013	-0.002
      477357	0.029	0.000	51.176	0.013	0.006
      477361	0.040	0.000	51.176	0.013	0.019
