      530160	0.009	0.000	59.700	-0.140	0.005
      530164	-0.021	0.000	59.700	-0.140	0.010
      530168	-0.021	0.000	59.700	-0.140	0.001
      530180	-0.038	0.000	59.700	-0.140	0.011
      530192	-0.030	0.000	59.700	-0.140	-0.013
      530195	0.055	0.000	59.700	-0.140	0.021
      530199	-0.027	0.000	59.700	-0.140	0.001
      530202	-0.049	0.000	59.700	-0.140	0.005
      530206	-0.019	0.000	59.700	-0.140	0.014
      530209	0.014	0.000	59.700	-0.140	0.015
      530221	-0.032	0.000	59.700	-0.140	0.007
      530224	-0.016	0.000	59.700	-0.140	0.009
      530228	-0.019	0.000	59.700	-0.140	0.019
      530231	0.050	0.000	59.700	-0.140	-0.019
      530234	-0.008	0.000	59.700	-0.140	0.016
      530237	-0.019	0.000	59.700	-0.140	0.015
      530241	-0.010	0.000	59.700	-0.140	0.022
      530244	-0.038	0.000	59.700	-0.140	0.001
      530247	-0.043	0.000	59.700	-0.140	-0.003
      530250	-0.016	0.000	59.700	-0.140	0.013
      530262	0.083	0.000	59.700	-0.140	0.022
      530265	0.001	0.000	59.700	-0.140	0.005
      530268	-0.032	0.000	59.700	-0.140	0.000
      530271	-0.016	0.000	59.700	-0.140	-0.028
      530275	-0.035	0.000	59.700	-0.140	0.013
      530278	-0.021	0.000	59.700	-0.140	0.009
      530282	0.009	0.000	59.700	-0.140	-0.002
      530285	0.011	0.000	59.700	-0.140	-0.015
      530288	-0.024	0.000	59.700	-0.140	-0.016
      530291	0.006	0.000	59.700	-0.140	0.017
      530295	-0.008	0.000	59.700	-0.140	0.004
      530298	-0.030	0.000	59.700	-0.140	-0.008
      530301	0.003	0.000	59.700	-0.140	0.006
      530304	-0.016	0.000	59.700	-0.140	0.013
      530308	0.003	0.000	59.700	-0.140	0.023
      530312	-0.027	0.000	59.700	-0.140	0.001
      530315	-0.008	0.000	59.700	-0.140	0.026
      530319	-0.038	0.000	59.700	-0.140	0.015
      530323	-0.013	0.000	59.700	-0.140	0.017
      530327	-0.005	0.000	59.700	-0.140	0.011
      530331	-0.005	0.000	59.700	-0.140	0.002
      530334	-0.010	0.000	59.700	-0.140	0.017
      530338	-0.038	0.000	59.700	-0.140	0.013
      530342	-0.035	0.000	59.700	-0.140	0.017
      530345	-0.010	0.000	59.700	-0.140	0.006
      530349	-0.046	0.000	59.700	-0.140	-0.009
      530353	-0.010	0.000	59.700	-0.140	0.019
      530356	-0.062	0.000	59.700	-0.140	-0.021
      530360	-0.092	0.000	59.700	-0.140	0.022
      530364	-0.008	0.000	59.700	-0.140	0.009
      530368	-0.030	0.000	59.700	-0.140	0.014
      530379	-0.016	0.000	59.700	-0.140	0.003
      530383	-0.027	0.000	59.700	-0.140	0.002
      530387	-0.024	0.000	59.700	-0.140	-0.026
      530391	0.006	0.000	59.700	-0.140	0.000
      530394	-0.008	0.000	59.700	-0.140	0.000
      530398	0.001	0.000	59.700	-0.140	0.019
      530402	-0.008	0.000	59.700	-0.140	0.005
      530406	-0.046	0.000	59.700	-0.140	0.013
      530409	-0.016	0.000	59.700	-0.140	0.015
      530421	-0.027	0.000	59.700	-0.140	0.000
      530425	0.022	0.000	59.700	-0.140	0.026
      530428	-0.005	0.000	59.700	-0.140	-0.005
      530432	-0.010	0.000	59.700	-0.140	0.021
      530436	-0.024	0.000	59.700	-0.140	0.007
      530440	-0.021	0.000	59.700	-0.140	0.008
      530443	-0.021	0.000	59.700	-0.140	-0.017
      530447	-0.027	0.000	59.700	-0.140	-0.004
      530451	0.001	0.000	59.700	-0.140	0.012
      530462	-0.010	0.000	59.700	-0.140	0.003
      530466	-0.010	0.000	59.700	-0.140	0.000
      530470	-0.027	0.000	59.700	-0.140	-0.018
      530474	-0.010	0.000	59.700	-0.140	-0.015
      530477	-0.010	0.000	59.700	-0.140	0.009
      530481	-0.019	0.000	59.700	-0.140	0.021
      530485	-0.008	0.000	59.700	-0.140	-0.007
      530488	0.033	0.000	59.700	-0.140	0.013
      530492	-0.016	0.000	59.700	-0.140	-0.002
      530496	-0.008	0.000	59.700	-0.140	-0.014
      530499	-0.024	0.000	59.700	-0.140	-0.007
      530503	-0.038	0.000	59.700	-0.140	0.003
      530507	-0.019	0.000	59.700	-0.140	0.009
      530510	0.011	0.000	59.700	-0.140	-0.014
      530514	-0.019	0.000	59.700	-0.140	-0.008
      530518	-0.005	0.000	59.700	-0.140	0.008
      530522	-0.024	0.000	59.700	-0.140	-0.004
      530526	0.003	0.000	59.700	-0.140	-0.026
      530537	-0.008	0.000	59.700	-0.140	-0.015
      530541	0.001	0.000	59.700	-0.140	-0.028
      530545	-0.021	0.000	59.700	-0.140	0.000
      530548	-0.019	0.000	59.700	-0.140	0.013
      530551	-0.021	0.000	59.700	-0.140	0.024
      530555	-0.005	0.000	59.700	-0.140	0.003
      530559	-0.008	0.000	59.700	-0.140	0.019
      530570	-0.024	0.000	59.700	-0.140	0.017
      530574	-0.040	0.000	59.700	-0.140	0.003
      530577	-0.002	0.000	59.700	-0.140	0.005
      530581	0.006	0.000	59.700	-0.140	-0.028
      530585	-0.008	0.000	59.700	-0.140	0.003
      530588	-0.027	0.000	59.700	-0.140	0.001
      530592	0.017	0.000	59.700	-0.140	0.000
      530595	0.006	0.000	59.700	-0.140	0.026
      530599	0.074	0.000	59.700	-0.140	-0.017
      530603	-0.010	0.000	59.700	-0.140	0.007
      530607	-0.010	0.000	59.700	-0.140	0.028
      530611	-0.013	0.000	59.700	-0.140	0.011
      530614	-0.005	0.000	59.700	-0.140	0.007
      530618	-0.021	0.000	59.700	-0.140	-0.007
      530622	0.074	0.000	59.700	-0.140	-0.005
      530625	0.009	0.000	59.700	-0.140	-0.001
      530637	0.042	0.000	59.700	-0.140	0.008
      530641	-0.005	0.000	59.700	-0.140	0.013
      530644	0.033	0.000	59.700	-0.140	0.011
      530649	-0.024	0.000	59.700	-0.140	0.002
      530652	-0.021	0.000	59.700	-0.140	0.001
      530655	-0.008	0.000	59.700	-0.140	0.011
      530659	-0.021	0.000	59.700	-0.140	-0.003
      530663	-0.010	0.000	59.700	-0.140	-0.034
      530666	-0.049	0.000	59.700	-0.140	-0.003
      530671	-0.021	0.000	59.700	-0.140	0.019
      530674	-0.021	0.000	59.700	-0.140	-0.009
      530678	-0.010	0.000	59.700	-0.140	-0.021
      530681	-0.016	0.000	59.700	-0.140	-0.009
      530685	-0.030	0.000	59.700	-0.140	-0.020
      530689	-0.032	0.000	59.700	-0.140	0.020
      530693	0.011	0.000	59.700	-0.140	-0.017
      530696	-0.008	0.000	59.700	-0.140	0.000
      530700	-0.027	0.000	59.700	-0.140	0.025
      530704	-0.016	0.000	59.700	-0.140	-0.002
      530707	-0.010	0.000	59.700	-0.140	-0.015
      530711	-0.024	0.000	59.700	-0.140	0.006
      530715	-0.043	0.000	59.700	-0.140	-0.004
      530718	-0.008	0.000	59.700	-0.140	-0.017
      530722	0.011	0.000	59.700	-0.140	0.015
      530726	0.047	0.000	59.700	-0.140	0.004
      530738	-0.005	0.000	59.700	-0.140	-0.009
      530741	-0.008	0.000	59.700	-0.140	0.016
      530745	0.006	0.000	59.700	-0.140	-0.002
      530749	-0.024	0.000	59.700	-0.140	-0.005
      530753	-0.027	0.000	59.700	-0.140	-0.007
      530756	0.080	0.000	59.700	-0.140	0.014
      530760	0.047	0.000	59.700	-0.140	0.009
      530764	-0.076	0.000	59.700	-0.140	0.014
      530768	0.009	0.000	59.700	-0.140	0.009
      530779	-0.013	0.000	59.700	-0.140	-0.015
      530783	-0.024	0.000	59.700	-0.140	0.005
      530787	0.055	0.000	59.700	-0.140	0.001
      530791	-0.002	0.000	59.700	-0.140	-0.019
      530794	-0.079	0.000	59.700	-0.140	0.014
      530798	-0.013	0.000	59.700	-0.140	0.026
      530802	-0.008	0.000	59.700	-0.140	-0.001
      530806	0.072	0.000	59.700	-0.140	-0.008
      530809	0.022	0.000	59.700	-0.140	0.030
      530821	-0.013	0.000	59.700	-0.140	0.005
      530825	-0.024	0.000	59.700	-0.140	0.013
      530829	-0.035	0.000	59.700	-0.140	0.003
      530832	0.094	0.000	59.700	-0.140	0.013
      530836	-0.065	0.000	59.700	-0.140	0.001
      530840	-0.010	0.000	59.700	-0.140	-0.009
      530843	0.001	0.000	59.700	-0.140	-0.016
      530847	0.003	0.000	59.700	-0.140	-0.001
      530851	-0.005	0.000	59.700	-0.140	-0.007
      530863	0.009	0.000	59.700	-0.140	0.008
      530866	-0.010	0.000	59.700	-0.140	0.020
      530870	-0.010	0.000	59.700	-0.140	-0.009
      530874	-0.008	0.000	59.700	-0.140	-0.032
      530878	0.009	0.000	59.700	-0.140	0.011
      530896	-0.071	0.000	59.700	-0.140	0.009
      530900	-0.021	0.000	59.700	-0.140	0.014
      530903	0.009	0.000	59.700	-0.140	0.023
      530907	-0.016	0.000	59.700	-0.140	-0.007
      530911	-0.013	0.000	59.700	-0.140	0.001
      530915	-0.084	0.000	59.700	-0.140	0.004
      530918	-0.005	0.000	59.700	-0.140	0.013
      530922	-0.005	0.000	59.700	-0.140	0.009
      530927	0.036	0.000	59.700	-0.140	0.019
      530930	-0.065	0.000	59.700	-0.140	-0.006
      530934	0.001	0.000	59.700	-0.140	0.026
      530938	0.022	0.000	59.700	-0.140	0.003
      530941	0.003	0.000	59.700	-0.140	0.014
      530945	-0.035	0.000	59.700	-0.140	-0.004
      530949	-0.021	0.000	59.700	-0.140	-0.016
      530953	-0.030	0.000	59.700	-0.140	-0.008
      530956	0.022	0.000	59.700	-0.140	-0.013
      530960	-0.008	0.000	59.700	-0.140	0.024
      530964	-0.032	0.000	59.700	-0.140	0.001
      530968	-0.024	0.000	59.700	-0.140	0.004
      530979	0.003	0.000	59.700	-0.140	-0.003
      530983	-0.008	0.000	59.700	-0.140	-0.024
      530987	-0.016	0.000	59.700	-0.140	-0.023
      530990	0.006	0.000	59.700	-0.140	0.003
      530994	-0.016	0.000	59.700	-0.140	0.026
      530998	-0.013	0.000	59.700	-0.140	0.000
      531002	-0.032	0.000	59.700	-0.140	-0.002
      531005	0.006	0.000	59.700	-0.140	-0.008
      531009	-0.019	0.000	59.700	-0.140	0.016
      531021	-0.002	0.000	59.700	-0.140	0.003
      531024	0.003	0.000	59.700	-0.140	-0.002
      531028	-0.013	0.000	59.700	-0.140	-0.024
      531032	0.003	0.000	59.700	-0.140	0.015
      531036	-0.016	0.000	59.700	-0.140	0.025
      531039	0.044	0.000	59.700	-0.140	-0.020
      531043	-0.021	0.000	59.700	-0.140	0.019
      531047	-0.019	0.000	59.700	-0.140	0.004
      531050	-0.016	0.000	59.700	-0.140	-0.001
      531054	0.080	0.000	59.700	-0.140	0.006
      531057	-0.032	0.000	59.700	-0.140	0.014
      531061	-0.013	0.000	59.700	-0.140	0.013
      531065	0.001	0.000	59.700	-0.140	0.003
      531068	-0.027	0.000	59.700	-0.140	-0.006
      531072	-0.002	0.000	59.700	-0.140	-0.003
      531076	-0.038	0.000	59.700	-0.140	-0.019
      531088	0.003	0.000	59.700	-0.140	0.021
      531091	0.036	0.000	59.700	-0.140	0.017
      531095	-0.013	0.000	59.700	-0.140	0.006
      531099	-0.010	0.000	59.700	-0.140	-0.011
      531103	-0.030	0.000	59.700	-0.140	-0.018
      531106	-0.016	0.000	59.700	-0.140	-0.003
      531110	-0.016	0.000	59.700	-0.140	-0.009
      531114	-0.021	0.000	59.700	-0.140	0.003
      531118	-0.016	0.000	59.700	-0.140	0.006
      531129	-0.043	0.000	59.700	-0.140	-0.002
      531133	-0.021	0.000	59.700	-0.140	0.000
      531137	-0.027	0.000	59.700	-0.140	0.018
      531140	-0.035	0.000	59.700	-0.140	-0.012
      531144	-0.002	0.000	59.700	-0.140	0.007
      531148	-0.054	0.000	59.700	-0.140	-0.001
      531152	-0.035	0.000	59.700	-0.140	-0.004
      531155	-0.082	0.000	59.700	-0.140	-0.019
      531159	-0.016	0.000	59.700	-0.140	0.007
      531163	-0.005	0.000	59.700	-0.140	0.005
      531166	-0.030	0.000	59.700	-0.140	-0.002
      531170	-0.016	0.000	59.700	-0.140	0.004
      531174	0.009	0.000	59.700	-0.140	0.007
      531178	0.006	0.000	59.700	-0.140	0.019
      531182	0.009	0.000	59.700	-0.140	0.013
      531185	-0.010	0.000	59.700	-0.140	0.017
      531189	-0.057	0.000	59.700	-0.140	0.015
      531193	-0.032	0.000	59.700	-0.140	0.009
      531197	-0.010	0.000	59.700	-0.140	-0.003
      531200	-0.021	0.000	59.700	-0.140	-0.004
      531204	-0.098	0.000	59.700	-0.140	-0.005
      531207	-0.013	0.000	59.700	-0.140	-0.015
      531211	-0.013	0.000	59.700	-0.140	-0.008
      531215	-0.002	0.000	59.700	-0.140	-0.014
      531218	-0.032	0.000	59.700	-0.140	0.006
      531222	-0.035	0.000	59.700	-0.140	0.001
      531226	-0.013	0.000	59.700	-0.140	-0.024
      531238	-0.008	0.000	59.700	-0.140	0.000
      531241	-0.019	0.000	59.700	-0.140	-0.015
      531245	-0.043	0.000	59.700	-0.140	0.003
      531249	0.039	0.000	59.700	-0.140	0.012
      531253	-0.010	0.000	59.700	-0.140	0.014
      531256	0.020	0.000	59.700	-0.140	0.016
      531260	0.009	0.000	59.700	-0.140	0.003
      531264	-0.005	0.000	59.700	-0.140	-0.010
      531268	-0.024	0.000	59.700	-0.140	-0.003
      531271	-0.019	0.000	59.700	-0.140	0.011
      531275	0.039	0.000	59.700	-0.140	-0.010
      531279	0.001	0.000	59.700	-0.140	-0.022
      531282	-0.035	0.000	59.700	-0.140	-0.006
      531286	-0.005	0.000	59.700	-0.140	-0.013
      531290	0.069	0.000	59.700	-0.140	0.018
      531293	-0.005	0.000	59.700	-0.140	0.020
      531297	-0.076	0.000	59.700	-0.140	0.011
      531301	0.003	0.000	59.700	-0.140	-0.013
      531305	-0.019	0.000	59.700	-0.140	-0.024
      531309	-0.030	0.000	59.700	-0.140	-0.008
      531312	0.047	0.000	59.700	-0.140	-0.001
      531316	0.014	0.000	59.700	-0.140	0.013
      531319	0.003	0.000	59.700	-0.140	0.007
      531323	-0.013	0.000	59.700	-0.140	0.005
      531327	-0.024	0.000	59.700	-0.140	0.005
      531331	-0.032	0.000	59.700	-0.140	0.021
      531334	0.069	0.000	59.700	-0.140	-0.008
      531338	-0.024	0.000	59.700	-0.140	0.014
      531342	-0.040	0.000	59.700	-0.140	-0.006
      531345	-0.019	0.000	59.700	-0.140	0.013
      531349	-0.013	0.000	59.700	-0.140	0.007
      531353	0.009	0.000	59.700	-0.140	0.023
      531356	-0.021	0.000	59.700	-0.140	0.000
      531360	-0.019	0.000	59.700	-0.140	0.013
      531364	-0.010	0.000	59.700	-0.140	-0.013
      531368	-0.027	0.000	59.700	-0.140	0.001
      531379	-0.005	0.000	59.700	-0.140	0.025
      531383	-0.030	0.000	59.700	-0.140	0.000
      531387	-0.082	0.000	59.700	-0.140	0.014
      531390	-0.027	0.000	59.700	-0.140	0.000
      531394	-0.019	0.000	59.700	-0.140	-0.015
      531398	-0.002	0.000	59.700	-0.140	0.013
      531401	-0.010	0.000	59.700	-0.140	0.005
      531405	-0.024	0.000	59.700	-0.140	0.019
      531409	-0.021	0.000	59.700	-0.140	0.001
      531420	-0.016	0.000	59.700	-0.140	0.015
      531424	-0.008	0.000	59.700	-0.140	0.018
      531428	-0.032	0.000	59.700	-0.140	-0.004
      531431	-0.057	0.000	59.700	-0.140	-0.011
      531435	0.033	0.000	59.700	-0.140	0.003
      531439	0.001	0.000	59.700	-0.140	0.011
      531442	-0.024	0.000	59.700	-0.140	0.008
      531446	0.011	0.000	59.700	-0.140	0.021
      531450	-0.002	0.000	59.700	-0.140	0.013
      531453	-0.002	0.000	59.700	-0.140	-0.002
      531457	-0.013	0.000	59.700	-0.140	0.000
      531461	-0.013	0.000	59.700	-0.140	0.001
      531465	-0.040	0.000	59.700	-0.140	-0.002
      531469	-0.019	0.000	59.700	-0.140	-0.001
      531472	-0.035	0.000	59.700	-0.140	0.009
      531476	0.069	0.000	59.700	-0.140	0.005
      531480	-0.016	0.000	59.700	-0.140	-0.010
      531484	0.020	0.000	59.700	-0.140	0.023
      531487	0.011	0.000	59.700	-0.140	0.001
      531491	-0.010	0.000	59.700	-0.140	0.003
      531494	-0.024	0.000	59.700	-0.140	0.006
      531498	0.003	0.000	59.700	-0.140	0.001
      531502	-0.016	0.000	59.700	-0.140	0.003
      531506	-0.005	0.000	59.700	-0.140	0.001
      531509	-0.046	0.000	59.700	-0.140	0.007
      531513	-0.019	0.000	59.700	-0.140	0.014
      531524	0.001	0.000	59.700	-0.140	0.023
      531528	-0.027	0.000	59.700	-0.140	-0.011
      531531	-0.005	0.000	59.700	-0.140	0.000
      531535	-0.021	0.000	59.700	-0.140	0.022
      531539	-0.038	0.000	59.700	-0.140	0.012
      531543	0.022	0.000	59.700	-0.140	-0.014
      531546	-0.024	0.000	59.700	-0.140	0.019
      531550	-0.021	0.000	59.700	-0.140	0.013
      531554	-0.027	0.000	59.700	-0.140	0.005
      531557	0.011	0.000	59.700	-0.140	-0.005
      531561	-0.038	0.000	59.700	-0.140	0.004
      531565	-0.016	0.000	59.700	-0.140	0.006
      531568	-0.013	0.000	59.700	-0.140	-0.001
      531572	0.017	0.000	59.700	-0.140	0.006
      531576	-0.030	0.000	59.700	-0.140	0.001
      531588	-0.068	0.000	59.700	-0.140	-0.014
      531591	-0.027	0.000	59.700	-0.140	0.014
      531595	-0.013	0.000	59.700	-0.140	-0.003
      531599	0.039	0.000	59.700	-0.140	0.013
      531603	-0.035	0.000	59.700	-0.140	0.010
      531607	-0.013	0.000	59.700	-0.140	0.011
      531610	0.069	0.000	59.700	-0.140	0.028
      531614	-0.030	0.000	59.700	-0.140	-0.020
      531618	-0.019	0.000	59.700	-0.140	-0.001
      531621	-0.016	0.000	59.700	-0.140	0.013
      531625	-0.002	0.000	59.700	-0.140	-0.017
      531629	-0.030	0.000	59.700	-0.140	0.011
      531632	-0.010	0.000	59.700	-0.140	0.009
      531636	-0.013	0.000	59.700	-0.140	-0.007
      531640	-0.008	0.000	59.700	-0.140	-0.030
      531644	-0.024	0.000	59.700	-0.140	-0.020
      531647	-0.002	0.000	59.700	-0.140	0.017
      531651	-0.019	0.000	59.700	-0.140	0.025
      531656	0.025	0.000	59.700	-0.140	-0.001
      531660	-0.082	0.000	59.700	-0.140	-0.018
      531672	-0.032	0.000	59.700	-0.140	-0.007
      531676	-0.002	0.000	59.700	-0.140	0.007
      531680	-0.038	0.000	59.700	-0.140	0.015
      531683	-0.019	0.000	59.700	-0.140	-0.003
      531687	-0.032	0.000	59.700	-0.140	0.007
      531691	-0.013	0.000	59.700	-0.140	-0.008
      531694	-0.016	0.000	59.700	-0.140	-0.003
      531698	-0.024	0.000	59.700	-0.140	0.024
      531702	-0.016	0.000	59.700	-0.140	0.023
      531714	-0.021	0.000	59.700	-0.140	0.013
      531717	0.006	0.000	59.700	-0.140	0.013
      531729	0.003	0.000	59.700	-0.140	0.003
      531733	0.001	0.000	59.700	-0.140	-0.013
      531736	-0.032	0.000	59.700	-0.140	-0.026
      531740	0.047	0.000	59.700	-0.140	0.005
      531744	0.011	0.000	59.700	-0.140	0.023
      531748	-0.005	0.000	59.700	-0.140	0.001
      531751	0.006	0.000	59.700	-0.140	0.006
      531755	-0.019	0.000	59.700	-0.140	0.007
      531759	-0.038	0.000	59.700	-0.140	-0.011
      531762	-0.005	0.000	59.700	-0.140	0.005
      531766	-0.054	0.000	59.700	-0.140	0.016
      531769	-0.008	0.000	59.700	-0.140	0.023
      531773	-0.005	0.000	59.700	-0.140	-0.013
      531777	-0.016	0.000	59.700	-0.140	0.001
      531781	-0.032	0.000	59.700	-0.140	-0.025
      531784	-0.016	0.000	59.700	-0.140	0.006
      531796	-0.010	0.000	59.700	-0.140	0.019
      531800	0.003	0.000	59.700	-0.140	0.023
      531804	-0.040	0.000	59.700	-0.140	0.014
      531807	-0.013	0.000	59.700	-0.140	0.029
      531811	-0.027	0.000	59.700	-0.140	-0.019
      531815	-0.054	0.000	59.700	-0.140	-0.005
      531818	-0.027	0.000	59.700	-0.140	-0.009
      531822	0.011	0.000	59.700	-0.140	-0.014
      531826	-0.016	0.000	59.700	-0.140	-0.001
      531838	0.063	0.000	59.700	-0.140	-0.016
      531841	-0.032	0.000	59.700	-0.140	0.010
      531845	0.014	0.000	59.700	-0.140	0.013
      531849	-0.013	0.000	59.700	-0.140	0.004
      531853	0.011	0.000	59.700	-0.140	-0.011
      531856	-0.016	0.000	59.700	-0.140	0.008
      531860	-0.010	0.000	59.700	-0.140	-0.003
      531864	-0.057	0.000	59.700	-0.140	-0.006
      531868	-0.021	0.000	59.700	-0.140	0.017
      531879	-0.005	0.000	59.700	-0.140	-0.001
      531883	0.003	0.000	59.700	-0.140	0.004
      531886	-0.024	0.000	59.700	-0.140	0.021
      531890	-0.002	0.000	59.700	-0.140	0.021
      531894	-0.016	0.000	59.700	-0.140	-0.001
      531898	-0.008	0.000	59.700	-0.140	0.007
      531901	-0.019	0.000	59.700	-0.140	0.003
      531905	-0.019	0.000	59.700	-0.140	0.005
      531909	0.001	0.000	59.700	-0.140	0.017
      531921	-0.016	0.000	59.700	-0.140	-0.015
      531924	0.006	0.000	59.700	-0.140	0.005
      531928	-0.013	0.000	59.700	-0.140	0.005
      531932	-0.010	0.000	59.700	-0.140	0.014
      531936	-0.008	0.000	59.700	-0.140	0.013
      531939	-0.027	0.000	59.700	-0.140	0.015
      531943	-0.035	0.000	59.700	-0.140	-0.015
      531947	0.011	0.000	59.700	-0.140	0.014
      531951	-0.032	0.000	59.700	-0.140	0.002
      531954	-0.016	0.000	59.700	-0.140	0.001
      531957	-0.013	0.000	59.700	-0.140	0.009
      531961	-0.016	0.000	59.700	-0.140	0.021
