timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      384102	0.019	0.000	54.618	0.000	0.002
      384106	0.019	0.000	54.618	0.000	0.001
      384109	-0.044	0.000	54.618	0.000	-0.002
      384121	-0.001	0.000	54.618	0.000	0.007
      384125	0.046	0.000	54.618	0.000	-0.003
      384129	0.123	0.000	54.618	0.000	0.014
      384132	0.123	0.000	54.618	0.000	0.003
      384136	-0.001	0.000	54.618	0.000	-0.007
      384140	-0.003	0.000	54.618	0.000	-0.009
      384144	0.027	0.000	54.618	0.000	0.003
      384147	-0.001	0.000	54.618	0.000	0.012
      384151	0.024	0.000	54.618	0.000	0.007
      384155	0.038	0.000	54.618	0.000	0.007
      384159	0.038	0.000	54.618	0.000	0.003
      384162	-0.039	0.000	54.618	0.000	-0.007
      384166	-0.031	0.000	54.618	0.000	-0.005
      384169	0.005	0.000	54.618	0.000	0.010
      384173	-0.022	0.000	54.618	0.000	0.019
      384177	0.051	0.000	54.618	0.000	0.013
      384181	0.021	0.000	54.618	0.000	0.011
      384184	0.068	0.000	54.618	0.000	0.001
      384188	-0.028	0.000	54.618	0.000	0.017
      384192	0.065	0.000	54.618	0.000	0.002
      384195	0.057	0.000	54.618	0.000	0.013
      384199	0.046	0.000	54.618	0.000	0.006
      384203	0.043	0.000	54.618	0.000	0.013
      384206	0.021	0.000	54.618	0.000	0.019
      384210	0.054	0.000	54.618	0.000	0.009
      384214	0.071	0.000	54.618	0.000	-0.003
      384218	0.008	0.000	54.618	0.000	-0.007
      384221	0.030	0.000	54.618	0.000	0.017
      384225	0.054	0.000	54.618	0.000	0.013
      384229	-0.003	0.000	54.618	0.000	0.012
      384232	0.062	0.000	54.618	0.000	-0.005
      384236	0.046	0.000	54.618	0.000	0.005
      384240	0.046	0.000	54.618	0.000	-0.007
      384244	0.005	0.000	54.618	0.000	0.001
      384247	0.082	0.000	54.618	0.000	-0.009
      384251	-0.036	0.000	54.618	0.000	-0.011
      384255	0.049	0.000	54.618	0.000	0.019
      384259	-0.009	0.000	54.618	0.000	0.007
      384262	0.010	0.000	54.618	0.000	-0.002
      384266	-0.011	0.000	54.618	0.000	0.017
      384269	0.060	0.000	54.618	0.000	0.012
      384273	0.071	0.000	54.618	0.000	0.019
      384277	0.002	0.000	54.618	0.000	0.008
      384281	-0.017	0.000	54.618	0.000	-0.001
      384284	0.071	0.000	54.618	0.000	-0.006
      384296	0.010	0.000	54.618	0.000	0.003
      384300	0.054	0.000	54.618	0.000	0.022
      384303	0.040	0.000	54.618	0.000	0.005
      384307	0.079	0.000	54.618	0.000	-0.005
      384311	-0.025	0.000	54.618	0.000	0.003
      384314	0.032	0.000	54.618	0.000	0.000
      384318	-0.039	0.000	54.618	0.000	0.011
      384322	0.002	0.000	54.618	0.000	0.010
      384326	0.019	0.000	54.618	0.000	0.000
      384329	0.060	0.000	54.618	0.000	0.013
      384332	0.040	0.000	54.618	0.000	0.009
      384336	0.073	0.000	54.618	0.000	-0.007
      384340	0.065	0.000	54.618	0.000	-0.007
      384343	0.079	0.000	54.618	0.000	-0.003
      384347	0.008	0.000	54.618	0.000	-0.003
      384351	0.082	0.000	54.618	0.000	-0.006
      384363	0.040	0.000	54.618	0.000	0.009
      384366	0.038	0.000	54.618	0.000	0.011
      384370	-0.022	0.000	54.618	0.000	0.005
      384374	0.027	0.000	54.618	0.000	0.013
      384378	-0.017	0.000	54.618	0.000	0.009
      384381	0.030	0.000	54.618	0.000	-0.002
      384385	-0.001	0.000	54.618	0.000	-0.005
      384389	0.002	0.000	54.618	0.000	-0.007
      384393	0.079	0.000	54.618	0.000	-0.007
      384396	0.005	0.000	54.618	0.000	0.009
      384400	0.040	0.000	54.618	0.000	0.015
      384403	0.035	0.000	54.618	0.000	0.005
      384407	0.125	0.000	54.618	0.000	0.007
      384411	0.051	0.000	54.618	0.000	0.005
      384415	-0.083	0.000	54.618	0.000	0.022
      384419	-0.052	0.000	54.618	0.000	0.013
      384431	-0.025	0.000	54.618	0.000	-0.011
      384435	0.136	0.000	54.618	0.000	0.018
      384447	-0.006	0.000	54.618	0.000	0.002
      384451	0.008	0.000	54.618	0.000	-0.009
      384454	0.073	0.000	54.618	0.000	-0.009
      384465	0.016	0.000	54.618	0.000	-0.006
      384469	0.057	0.000	54.618	0.000	0.007
      384472	0.005	0.000	54.618	0.000	-0.004
      384476	-0.039	0.000	54.618	0.000	-0.009
      384488	-0.033	0.000	54.618	0.000	-0.005
      384491	0.087	0.000	54.618	0.000	-0.005
      384495	0.049	0.000	54.618	0.000	-0.009
      384499	0.019	0.000	54.618	0.000	-0.005
      384503	0.073	0.000	54.618	0.000	0.001
      384506	0.057	0.000	54.618	0.000	-0.005
      384510	0.128	0.000	54.618	0.000	0.002
      384514	0.082	0.000	54.618	0.000	0.007
      384518	0.068	0.000	54.618	0.000	-0.009
      384521	0.087	0.000	54.618	0.000	-0.005
      384525	0.144	0.000	54.618	0.000	0.003
      384529	0.076	0.000	54.618	0.000	-0.003
      384532	-0.033	0.000	54.618	0.000	0.010
      384536	-0.017	0.000	54.618	0.000	0.014
      384540	0.032	0.000	54.618	0.000	0.007
      384544	0.005	0.000	54.618	0.000	0.019
      384547	0.035	0.000	54.618	0.000	0.006
      384551	0.002	0.000	54.618	0.000	0.013
      384563	0.046	0.000	54.618	0.000	0.014
      384566	0.054	0.000	54.618	0.000	0.007
      384570	0.016	0.000	54.618	0.000	0.014
      384574	-0.055	0.000	54.618	0.000	0.003
      384578	0.038	0.000	54.618	0.000	0.004
      384582	0.010	0.000	54.618	0.000	0.009
      384585	0.136	0.000	54.618	0.000	0.004
      384589	-0.020	0.000	54.618	0.000	0.007
      384593	0.027	0.000	54.618	0.000	-0.011
      384604	0.057	0.000	54.618	0.000	0.017
      384608	0.054	0.000	54.618	0.000	0.013
      384612	-0.058	0.000	54.618	0.000	0.015
      384616	-0.003	0.000	54.618	0.000	0.013
      384620	-0.031	0.000	54.618	0.000	0.011
      384623	-0.011	0.000	54.618	0.000	0.005
      384627	0.035	0.000	54.618	0.000	0.017
      384631	0.073	0.000	54.618	0.000	0.017
      384635	0.024	0.000	54.618	0.000	0.016
      384646	0.016	0.000	54.618	0.000	0.008
      384650	-0.047	0.000	54.618	0.000	0.012
      384654	0.046	0.000	54.618	0.000	0.006
      384657	0.038	0.000	54.618	0.000	0.020
      384662	0.005	0.000	54.618	0.000	0.007
      384665	-0.058	0.000	54.618	0.000	0.013
      384669	0.024	0.000	54.618	0.000	-0.009
      384673	0.016	0.000	54.618	0.000	0.014
      384676	-0.003	0.000	54.618	0.000	0.013
      384688	0.082	0.000	54.618	0.000	0.017
      384692	0.010	0.000	54.618	0.000	0.007
      384695	0.139	0.000	54.618	0.000	-0.005
      384699	-0.028	0.000	54.618	0.000	0.011
      384703	-0.001	0.000	54.618	0.000	-0.006
      384707	-0.017	0.000	54.618	0.000	-0.003
      384710	0.123	0.000	54.618	0.000	-0.013
      384714	-0.022	0.000	54.618	0.000	-0.004
      384718	0.128	0.000	54.618	0.000	-0.004
      384729	0.057	0.000	54.618	0.000	0.000
      384733	0.016	0.000	54.618	0.000	0.008
      384737	0.062	0.000	54.618	0.000	0.007
      384741	0.087	0.000	54.618	0.000	0.013
      384744	0.008	0.000	54.618	0.000	-0.007
      384748	0.106	0.000	54.618	0.000	-0.009
      384752	0.002	0.000	54.618	0.000	-0.011
      384755	0.071	0.000	54.618	0.000	0.001
      384759	0.019	0.000	54.618	0.000	0.003
      384770	-0.017	0.000	54.618	0.000	0.013
      384774	-0.014	0.000	54.618	0.000	-0.004
      384778	0.021	0.000	54.618	0.000	-0.009
      384782	0.040	0.000	54.618	0.000	0.002
      384786	-0.003	0.000	54.618	0.000	-0.002
      384789	0.030	0.000	54.618	0.000	0.009
      384793	0.073	0.000	54.618	0.000	-0.008
      384796	0.060	0.000	54.618	0.000	0.001
      384800	0.046	0.000	54.618	0.000	0.019
      384804	0.040	0.000	54.618	0.000	0.009
      384807	-0.017	0.000	54.618	0.000	0.005
      384811	0.038	0.000	54.618	0.000	0.017
      384815	0.133	0.000	54.618	0.000	0.003
      384819	-0.011	0.000	54.618	0.000	0.008
      384823	0.049	0.000	54.618	0.000	0.007
      384826	0.065	0.000	54.618	0.000	0.012
      384838	-0.022	0.000	54.618	0.000	-0.005
      384842	0.040	0.000	54.618	0.000	0.003
      384846	0.013	0.000	54.618	0.000	0.011
      384849	0.016	0.000	54.618	0.000	0.014
      384853	0.021	0.000	54.618	0.000	-0.002
      384857	-0.044	0.000	54.618	0.000	-0.003
      384861	0.010	0.000	54.618	0.000	-0.005
      384864	0.038	0.000	54.618	0.000	-0.001
      384868	0.035	0.000	54.618	0.000	-0.001
      384880	0.030	0.000	54.618	0.000	0.008
      384883	0.049	0.000	54.618	0.000	0.020
      384887	-0.001	0.000	54.618	0.000	0.009
      384891	-0.020	0.000	54.618	0.000	0.013
      384895	0.024	0.000	54.618	0.000	0.009
      384898	0.051	0.000	54.618	0.000	0.015
      384902	0.057	0.000	54.618	0.000	0.009
      384906	0.051	0.000	54.618	0.000	0.007
      384909	0.021	0.000	54.618	0.000	0.001
      384913	0.002	0.000	54.618	0.000	-0.001
      384917	-0.006	0.000	54.618	0.000	-0.001
      384920	0.027	0.000	54.618	0.000	0.011
      384924	-0.006	0.000	54.618	0.000	-0.006
      384928	0.002	0.000	54.618	0.000	-0.001
      384932	0.019	0.000	54.618	0.000	0.008
      384935	0.076	0.000	54.618	0.000	0.007
      384939	-0.039	0.000	54.618	0.000	0.001
      384943	-0.001	0.000	54.618	0.000	0.013
      384955	0.114	0.000	54.618	0.000	0.001
      384958	0.030	0.000	54.618	0.000	0.015
      384962	-0.009	0.000	54.618	0.000	0.015
      384966	-0.042	0.000	54.618	0.000	-0.005
      384969	-0.031	0.000	54.618	0.000	0.000
      384973	0.144	0.000	54.618	0.000	-0.010
      384977	0.010	0.000	54.618	0.000	0.001
      384981	0.062	0.000	54.618	0.000	0.004
      384984	0.117	0.000	54.618	0.000	0.009
      384996	0.019	0.000	54.618	0.000	0.009
      385000	0.065	0.000	54.618	0.000	0.020
      385003	0.038	0.000	54.618	0.000	0.010
      385007	-0.009	0.000	54.618	0.000	-0.003
      385011	0.049	0.000	54.618	0.000	0.006
      385015	-0.033	0.000	54.618	0.000	-0.010
      385018	0.016	0.000	54.618	0.000	0.001
      385022	-0.017	0.000	54.618	0.000	-0.009
      385026	0.068	0.000	54.618	0.000	0.009
      385029	0.032	0.000	54.618	0.000	0.019
      385032	-0.033	0.000	54.618	0.000	0.005
      385036	-0.039	0.000	54.618	0.000	-0.006
      385040	0.008	0.000	54.618	0.000	-0.009
      385044	-0.020	0.000	54.618	0.000	0.001
      385056	0.109	0.000	54.618	0.000	0.013
      385059	0.021	0.000	54.618	0.000	-0.007
      385071	0.046	0.000	54.618	0.000	0.009
      385074	0.038	0.000	54.618	0.000	0.000
      385078	0.030	0.000	54.618	0.000	0.013
      385081	0.084	0.000	54.618	0.000	-0.007
      385085	0.008	0.000	54.618	0.000	0.007
      385089	0.062	0.000	54.618	0.000	-0.007
      385092	0.032	0.000	54.618	0.000	-0.006
      385096	0.125	0.000	54.618	0.000	0.003
      385100	-0.055	0.000	54.618	0.000	-0.008
      385103	0.040	0.000	54.618	0.000	0.001
      385107	-0.022	0.000	54.618	0.000	-0.010
      385111	0.057	0.000	54.618	0.000	0.000
      385115	-0.033	0.000	54.618	0.000	-0.004
      385119	0.142	0.000	54.618	0.000	0.002
      385123	0.038	0.000	54.618	0.000	0.017
      385126	0.032	0.000	54.618	0.000	0.001
      385138	-0.033	0.000	54.618	0.000	0.015
      385142	0.057	0.000	54.618	0.000	0.012
      385145	0.071	0.000	54.618	0.000	0.011
      385149	0.032	0.000	54.618	0.000	-0.010
      385153	-0.003	0.000	54.618	0.000	0.000
      385157	0.142	0.000	54.618	0.000	-0.011
      385160	0.062	0.000	54.618	0.000	-0.003
      385164	0.057	0.000	54.618	0.000	0.008
      385168	0.065	0.000	54.618	0.000	0.000
      385171	0.008	0.000	54.618	0.000	0.005
      385175	0.090	0.000	54.618	0.000	-0.009
      385179	0.035	0.000	54.618	0.000	-0.002
      385182	0.082	0.000	54.618	0.000	-0.006
      385186	0.049	0.000	54.618	0.000	0.002
      385190	0.103	0.000	54.618	0.000	0.007
      385194	-0.017	0.000	54.618	0.000	0.007
      385197	0.068	0.000	54.618	0.000	0.002
      385201	0.046	0.000	54.618	0.000	0.003
      385213	-0.033	0.000	54.618	0.000	0.012
      385216	0.057	0.000	54.618	0.000	0.016
      385220	0.016	0.000	54.618	0.000	0.003
      385224	0.082	0.000	54.618	0.000	-0.005
      385227	-0.009	0.000	54.618	0.000	-0.003
      385231	-0.017	0.000	54.618	0.000	0.019
      385235	-0.011	0.000	54.618	0.000	0.013
      385239	0.038	0.000	54.618	0.000	0.018
      385243	0.073	0.000	54.618	0.000	0.007
      385246	0.046	0.000	54.618	0.000	0.011
      385250	0.038	0.000	54.618	0.000	0.007
      385254	0.051	0.000	54.618	0.000	-0.004
      385257	0.054	0.000	54.618	0.000	-0.001
      385261	-0.022	0.000	54.618	0.000	0.003
      385265	0.040	0.000	54.618	0.000	0.006
      385268	-0.014	0.000	54.618	0.000	0.013
      385272	-0.003	0.000	54.618	0.000	0.005
      385276	0.054	0.000	54.618	0.000	0.014
      385288	0.002	0.000	54.618	0.000	0.017
      385291	0.035	0.000	54.618	0.000	-0.003
      385295	0.076	0.000	54.618	0.000	0.011
      385299	-0.006	0.000	54.618	0.000	-0.012
      385303	0.016	0.000	54.618	0.000	0.009
      385306	0.051	0.000	54.618	0.000	-0.009
      385310	0.071	0.000	54.618	0.000	0.005
      385314	-0.003	0.000	54.618	0.000	0.015
      385317	0.051	0.000	54.618	0.000	0.017
      385321	-0.011	0.000	54.618	0.000	0.003
      385324	-0.020	0.000	54.618	0.000	0.009
      385328	0.125	0.000	54.618	0.000	0.020
      385332	0.019	0.000	54.618	0.000	-0.001
      385335	0.051	0.000	54.618	0.000	0.023
      385339	0.008	0.000	54.618	0.000	0.006
      385343	0.002	0.000	54.618	0.000	-0.001
      385347	0.057	0.000	54.618	0.000	0.001
      385351	0.008	0.000	54.618	0.000	0.003
      385354	0.013	0.000	54.618	0.000	-0.004
      385358	-0.011	0.000	54.618	0.000	-0.013
      385361	0.024	0.000	54.618	0.000	-0.009
      385365	-0.014	0.000	54.618	0.000	-0.005
      385369	-0.033	0.000	54.618	0.000	-0.008
      385381	0.032	0.000	54.618	0.000	0.011
      385384	0.016	0.000	54.618	0.000	0.013
      385388	0.002	0.000	54.618	0.000	-0.005
      385391	0.030	0.000	54.618	0.000	-0.009
      385395	-0.009	0.000	54.618	0.000	0.005
      385399	-0.009	0.000	54.618	0.000	-0.011
      385403	0.019	0.000	54.618	0.000	0.002
      385407	-0.022	0.000	54.618	0.000	0.006
      385410	0.062	0.000	54.618	0.000	0.011
      385414	-0.020	0.000	54.618	0.000	0.013
      385418	0.002	0.000	54.618	0.000	0.009
      385429	0.071	0.000	54.618	0.000	0.004
      385433	0.024	0.000	54.618	0.000	-0.007
      385437	0.076	0.000	54.618	0.000	-0.004
      385441	0.073	0.000	54.618	0.000	-0.007
      385444	0.035	0.000	54.618	0.000	0.009
      385448	0.024	0.000	54.618	0.000	0.015
      385452	0.065	0.000	54.618	0.000	0.024
      385456	0.030	0.000	54.618	0.000	0.011
      385459	-0.025	0.000	54.618	0.000	0.017
      385471	0.051	0.000	54.618	0.000	-0.005
      385475	0.057	0.000	54.618	0.000	0.002
      385479	0.035	0.000	54.618	0.000	-0.001
      385482	0.002	0.000	54.618	0.000	0.006
      385486	0.046	0.000	54.618	0.000	-0.003
      385490	0.060	0.000	54.618	0.000	-0.009
      385493	0.123	0.000	54.618	0.000	0.002
      385497	0.046	0.000	54.618	0.000	-0.007
      385501	0.019	0.000	54.618	0.000	-0.003
      385504	0.040	0.000	54.618	0.000	0.019
      385508	0.030	0.000	54.618	0.000	0.005
      385512	-0.077	0.000	54.618	0.000	0.007
      385515	0.098	0.000	54.618	0.000	-0.006
      385519	0.133	0.000	54.618	0.000	-0.002
      385523	0.060	0.000	54.618	0.000	-0.007
      385526	0.057	0.000	54.618	0.000	0.002
      385530	-0.077	0.000	54.618	0.000	-0.001
      385534	0.046	0.000	54.618	0.000	0.012
      385537	-0.003	0.000	54.618	0.000	-0.005
      385541	0.019	0.000	54.618	0.000	0.009
      385545	-0.028	0.000	54.618	0.000	0.013
      385548	-0.036	0.000	54.618	0.000	0.006
      385552	0.060	0.000	54.618	0.000	0.009
      385556	-0.017	0.000	54.618	0.000	0.000
      385560	0.051	0.000	54.618	0.000	0.005
      385571	0.060	0.000	54.618	0.000	0.003
      385575	-0.006	0.000	54.618	0.000	0.009
      385578	0.049	0.000	54.618	0.000	0.017
      385582	0.062	0.000	54.618	0.000	0.006
      385586	0.030	0.000	54.618	0.000	-0.003
      385590	0.005	0.000	54.618	0.000	0.003
      385593	-0.025	0.000	54.618	0.000	0.006
      385605	0.030	0.000	54.618	0.000	-0.004
      385609	0.010	0.000	54.618	0.000	-0.004
      385612	-0.009	0.000	54.618	0.000	-0.008
      385616	0.002	0.000	54.618	0.000	0.002
      385620	0.051	0.000	54.618	0.000	0.005
      385623	0.046	0.000	54.618	0.000	-0.005
      385626	-0.031	0.000	54.618	0.000	0.019
      385629	0.005	0.000	54.618	0.000	0.011
      385633	0.046	0.000	54.618	0.000	0.019
      385636	0.071	0.000	54.618	0.000	0.006
      385639	-0.025	0.000	54.618	0.000	0.022
      385642	0.027	0.000	54.618	0.000	0.002
      385645	0.049	0.000	54.618	0.000	0.003
      385648	0.038	0.000	54.618	0.000	0.002
      385651	0.062	0.000	54.618	0.000	0.006
      385654	0.002	0.000	54.618	0.000	0.009
      385657	-0.011	0.000	54.618	0.000	0.014
      385660	0.010	0.000	54.618	0.000	-0.013
      385664	-0.025	0.000	54.618	0.000	0.000
      385666	0.005	0.000	54.618	0.000	0.016
      385670	0.079	0.000	54.618	0.000	-0.010
      385673	-0.009	0.000	54.618	0.000	0.000
      385676	0.073	0.000	54.618	0.000	-0.007
      385679	0.013	0.000	54.618	0.000	-0.001
      385682	0.084	0.000	54.618	0.000	-0.007
      385685	-0.014	0.000	54.618	0.000	0.005
      385688	-0.011	0.000	54.618	0.000	-0.001
      385691	0.054	0.000	54.618	0.000	0.003
      385695	-0.042	0.000	54.618	0.000	-0.007
      385698	0.024	0.000	54.618	0.000	-0.001
      385701	0.032	0.000	54.618	0.000	0.005
      385704	-0.033	0.000	54.618	0.000	-0.003
      385707	0.065	0.000	54.618	0.000	-0.005
      385710	0.051	0.000	54.618	0.000	-0.005
      385713	0.038	0.000	54.618	0.000	-0.009
      385716	0.054	0.000	54.618	0.000	-0.003
      385720	-0.066	0.000	54.618	0.000	0.001
      385723	0.049	0.000	54.618	0.000	-0.006
      385726	0.139	0.000	54.618	0.000	0.009
      385737	-0.009	0.000	54.618	0.000	-0.007
      385740	0.005	0.000	54.618	0.000	-0.003
      385743	0.016	0.000	54.618	0.000	0.015
      385746	-0.017	0.000	54.618	0.000	-0.004
      385749	-0.009	0.000	54.618	0.000	-0.004
      385752	-0.047	0.000	54.618	0.000	0.000
      385756	0.060	0.000	54.618	0.000	0.015
      385759	-0.036	0.000	54.618	0.000	0.021
      385762	-0.011	0.000	54.618	0.000	-0.009
      385765	0.030	0.000	54.618	0.000	0.004
      385768	0.038	0.000	54.618	0.000	0.017
      385771	0.008	0.000	54.618	0.000	0.001
      385774	-0.001	0.000	54.618	0.000	0.005
      385777	0.008	0.000	54.618	0.000	0.018
      385780	-0.022	0.000	54.618	0.000	-0.006
      385783	0.128	0.000	54.618	0.000	0.004
      385786	0.005	0.000	54.618	0.000	0.004
      385789	0.013	0.000	54.618	0.000	-0.005
      385792	0.073	0.000	54.618	0.000	0.013
      385804	0.035	0.000	54.618	0.000	0.012
      385807	0.049	0.000	54.618	0.000	0.013
      385810	0.024	0.000	54.618	0.000	-0.007
      385813	-0.001	0.000	54.618	0.000	0.013
      385816	-0.033	0.000	54.618	0.000	0.015
      385819	0.032	0.000	54.618	0.000	-0.003
      385822	0.024	0.000	54.618	0.000	0.018
      385825	0.079	0.000	54.618	0.000	-0.001
      385828	-0.009	0.000	54.618	0.000	-0.005
      385831	0.057	0.000	54.618	0.000	-0.009
      385834	0.030	0.000	54.618	0.000	0.007
      385846	0.016	0.000	54.618	0.000	0.019
      385849	0.082	0.000	54.618	0.000	-0.011
      385852	-0.014	0.000	54.618	0.000	0.007
      385855	0.032	0.000	54.618	0.000	0.021
      385858	0.057	0.000	54.618	0.000	-0.011
